VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:17:00	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:18:01.0	     0.607	     0.971
08/28/2014	14:18:01.5	     0.607	     0.978
08/28/2014	14:18:02.0	     0.607	     0.979
08/28/2014	14:18:02.5	     0.606	     0.981
08/28/2014	14:18:03.0	     0.606	     0.973
08/28/2014	14:18:03.5	     0.606	     0.974
08/28/2014	14:18:04.0	     0.607	     0.971
08/28/2014	14:18:04.5	     0.607	     0.977
08/28/2014	14:18:05.0	     0.607	     0.976
08/28/2014	14:18:05.5	     0.607	     0.973
08/28/2014	14:18:06.0	     0.607	     0.972
08/28/2014	14:18:06.5	     0.607	     0.975
08/28/2014	14:18:07.0	     0.606	     0.982
08/28/2014	14:18:07.5	     0.606	     0.977
08/28/2014	14:18:08.0	     0.605	     0.984
08/28/2014	14:18:08.5	     0.605	     0.980
08/28/2014	14:18:09.0	     0.605	     0.987
08/28/2014	14:18:09.5	     0.605	     0.982
08/28/2014	14:18:10.0	     0.605	     0.986
08/28/2014	14:18:10.5	     0.605	     0.981
08/28/2014	14:18:11.0	     0.605	     0.980
08/28/2014	14:18:11.5	     0.605	     0.983
08/28/2014	14:18:12.0	     0.605	     0.984
08/28/2014	14:18:12.5	     0.605	     0.978
08/28/2014	14:18:13.0	     0.605	     0.982
08/28/2014	14:18:13.5	     0.605	     0.981
08/28/2014	14:18:14.0	     0.605	     0.984
08/28/2014	14:18:14.5	     0.605	     0.983
08/28/2014	14:18:15.0	     0.605	     0.982
08/28/2014	14:18:15.5	     0.605	     0.980
08/28/2014	14:18:16.0	     0.605	     0.988
08/28/2014	14:18:16.5	     0.605	     0.969
08/28/2014	14:18:17.0	     0.605	     0.973
08/28/2014	14:18:17.5	     0.605	     0.974
08/28/2014	14:18:18.0	     0.605	     0.980
08/28/2014	14:18:18.5	     0.605	     0.973
08/28/2014	14:18:19.0	     0.605	     0.977
08/28/2014	14:18:19.5	     0.605	     0.974
08/28/2014	14:18:20.0	     0.605	     0.971
08/28/2014	14:18:20.5	     0.605	     0.979
08/28/2014	14:18:21.0	     0.605	     0.983
08/28/2014	14:18:21.5	     0.605	     0.976
08/28/2014	14:18:22.0	     0.605	     0.976
08/28/2014	14:18:22.5	     0.605	     0.980
08/28/2014	14:18:23.0	     0.605	     0.975
08/28/2014	14:18:23.5	     0.605	     0.971
08/28/2014	14:18:24.0	     0.605	     0.976
08/28/2014	14:18:24.5	     0.605	     0.977
08/28/2014	14:18:25.0	     0.605	     0.978
08/28/2014	14:18:25.5	     0.605	     0.978
08/28/2014	14:18:26.0	     0.605	     0.982
08/28/2014	14:18:26.5	     0.605	     0.984
08/28/2014	14:18:27.0	     0.605	     0.988
08/28/2014	14:18:27.5	     0.605	     0.994
08/28/2014	14:18:28.0	     0.605	     0.990
08/28/2014	14:18:28.5	     0.606	     0.994
08/28/2014	14:18:29.0	     0.606	     1.002
08/28/2014	14:18:29.5	     0.606	     0.998
08/28/2014	14:18:30.0	     0.606	     0.999
08/28/2014	14:18:30.5	     0.606	     0.995
08/28/2014	14:18:31.0	     0.606	     0.992
08/28/2014	14:18:31.5	     0.606	     0.990
08/28/2014	14:18:32.0	     0.605	     0.989
08/28/2014	14:18:32.5	     0.605	     0.995
08/28/2014	14:18:33.0	     0.605	     0.995
08/28/2014	14:18:33.5	     0.605	     0.995
08/28/2014	14:18:34.0	     0.605	     0.998
08/28/2014	14:18:34.5	     0.605	     1.002
08/28/2014	14:18:35.0	     0.605	     1.004
08/28/2014	14:18:35.5	     0.605	     1.001
08/28/2014	14:18:36.0	     0.605	     0.998
08/28/2014	14:18:36.5	     0.605	     0.997
08/28/2014	14:18:37.0	     0.605	     1.001
08/28/2014	14:18:37.5	     0.605	     1.005
08/28/2014	14:18:38.0	     0.605	     1.010
08/28/2014	14:18:38.5	     0.605	     1.002
08/28/2014	14:18:39.0	     0.605	     1.005
08/28/2014	14:18:39.5	     0.605	     1.005
08/28/2014	14:18:40.0	     0.605	     0.999
08/28/2014	14:18:40.5	     0.605	     1.008
08/28/2014	14:18:41.0	     0.604	     1.007
08/28/2014	14:18:41.5	     0.604	     1.002
08/28/2014	14:18:42.0	     0.604	     1.000
08/28/2014	14:18:42.5	     0.604	     1.004
08/28/2014	14:18:43.0	     0.604	     1.002
08/28/2014	14:18:43.5	     0.604	     1.006
08/28/2014	14:18:44.0	     0.604	     1.006
08/28/2014	14:18:44.5	     0.604	     1.005
08/28/2014	14:18:45.0	     0.604	     1.005
08/28/2014	14:18:45.5	     0.604	     1.008
08/28/2014	14:18:46.0	     0.604	     1.008
08/28/2014	14:18:46.5	     0.604	     1.013
08/28/2014	14:18:47.0	     0.604	     1.010
08/28/2014	14:18:47.5	     0.604	     1.009
08/28/2014	14:18:48.0	     0.604	     1.004
08/28/2014	14:18:48.5	     0.604	     1.008
08/28/2014	14:18:49.0	     0.604	     1.009
08/28/2014	14:18:49.5	     0.604	     1.009
08/28/2014	14:18:50.0	     0.604	     1.011
08/28/2014	14:18:50.5	     0.604	     1.006
08/28/2014	14:18:51.0	     0.604	     1.007
08/28/2014	14:18:51.5	     0.604	     1.013
08/28/2014	14:18:52.0	     0.604	     1.014
08/28/2014	14:18:52.5	     0.604	     1.015
08/28/2014	14:18:53.0	     0.604	     1.016
08/28/2014	14:18:53.5	     0.604	     1.010
08/28/2014	14:18:54.0	     0.604	     1.011
08/28/2014	14:18:54.5	     0.604	     1.013
08/28/2014	14:18:55.0	     0.604	     1.016
08/28/2014	14:18:55.5	     0.604	     1.016
08/28/2014	14:18:56.0	     0.604	     1.017
08/28/2014	14:18:56.5	     0.604	     1.019
08/28/2014	14:18:57.0	     0.604	     1.021
08/28/2014	14:18:57.5	     0.604	     1.021
08/28/2014	14:18:58.0	     0.604	     1.023
08/28/2014	14:18:58.5	     0.605	     1.022
08/28/2014	14:18:59.0	     0.605	     1.023
08/28/2014	14:18:59.5	     0.605	     1.024
08/28/2014	14:19:00.0	     0.605	     1.024
08/28/2014	14:19:00.5	     0.605	     1.026
08/28/2014	14:19:01.0	     0.605	     1.028
08/28/2014	14:19:01.5	     0.605	     1.027
08/28/2014	14:19:02.0	     0.605	     1.027
08/28/2014	14:19:02.5	     0.605	     1.025
08/28/2014	14:19:03.0	     0.605	     1.026
08/28/2014	14:19:03.5	     0.605	     1.026
08/28/2014	14:19:04.0	     0.605	     1.029
08/28/2014	14:19:04.5	     0.605	     1.029
08/28/2014	14:19:05.0	     0.605	     1.030
08/28/2014	14:19:05.5	     0.605	     1.029
08/28/2014	14:19:06.0	     0.605	     1.030
08/28/2014	14:19:06.5	     0.605	     1.031
08/28/2014	14:19:07.0	     0.605	     1.032
08/28/2014	14:19:07.5	     0.605	     1.032
08/28/2014	14:19:08.0	     0.605	     1.032
08/28/2014	14:19:08.5	     0.605	     1.029
08/28/2014	14:19:09.0	     0.605	     1.029
08/28/2014	14:19:09.5	     0.605	     1.030
08/28/2014	14:19:10.0	     0.605	     1.030
08/28/2014	14:19:10.5	     0.605	     1.033
08/28/2014	14:19:11.0	     0.605	     1.033
08/28/2014	14:19:11.5	     0.605	     1.036
08/28/2014	14:19:12.0	     0.605	     1.037
08/28/2014	14:19:12.5	     0.605	     1.037
08/28/2014	14:19:13.0	     0.605	     1.040
08/28/2014	14:19:13.5	     0.605	     1.043
08/28/2014	14:19:14.0	     0.605	     1.045
08/28/2014	14:19:14.5	     0.605	     1.049
08/28/2014	14:19:15.0	     0.605	     1.049
08/28/2014	14:19:15.5	     0.605	     1.051
08/28/2014	14:19:16.0	     0.605	     1.050
08/28/2014	14:19:16.5	     0.605	     1.054
08/28/2014	14:19:17.0	     0.605	     1.057
08/28/2014	14:19:17.5	     0.605	     1.063
08/28/2014	14:19:18.0	     0.605	     1.065
08/28/2014	14:19:18.5	     0.606	     1.071
08/28/2014	14:19:19.0	     0.606	     1.074
08/28/2014	14:19:19.5	     0.606	     1.084
08/28/2014	14:19:20.0	     0.606	     1.095
08/28/2014	14:19:20.5	     0.606	     1.252
08/28/2014	14:19:21.0	     0.606	     1.370
08/28/2014	14:19:21.5	     0.606	     1.359
08/28/2014	14:19:22.0	     0.606	     1.314
08/28/2014	14:19:22.5	     0.606	     1.280
08/28/2014	14:19:23.0	     0.606	     1.272
08/28/2014	14:19:23.5	     0.607	     1.283
08/28/2014	14:19:24.0	     0.607	     1.289
08/28/2014	14:19:24.5	     0.607	     1.297
08/28/2014	14:19:25.0	     0.607	     1.308
08/28/2014	14:19:25.5	     0.607	     1.291
08/28/2014	14:19:26.0	     0.608	     1.299
08/28/2014	14:19:26.5	     0.608	     1.301
08/28/2014	14:19:27.0	     0.608	     1.299
08/28/2014	14:19:27.5	     0.608	     1.294
08/28/2014	14:19:28.0	     0.609	     1.281
08/28/2014	14:19:28.5	     0.609	     1.271
08/28/2014	14:19:29.0	     0.609	     1.266
08/28/2014	14:19:29.5	     0.609	     1.263
08/28/2014	14:19:30.0	     0.609	     1.256
08/28/2014	14:19:30.5	     0.610	     1.258
08/28/2014	14:19:31.0	     0.610	     1.255
08/28/2014	14:19:31.5	     0.610	     1.249
08/28/2014	14:19:32.0	     0.610	     1.243
08/28/2014	14:19:32.5	     0.610	     1.236
08/28/2014	14:19:33.0	     0.611	     1.234
08/28/2014	14:19:33.5	     0.611	     1.234
08/28/2014	14:19:34.0	     0.611	     1.232
08/28/2014	14:19:34.5	     0.611	     1.234
08/28/2014	14:19:35.0	     0.611	     1.232
08/28/2014	14:19:35.5	     0.611	     1.228
08/28/2014	14:19:36.0	     0.612	     1.226
08/28/2014	14:19:36.5	     0.612	     1.223
08/28/2014	14:19:37.0	     0.612	     1.217
08/28/2014	14:19:37.5	     0.612	     1.214
08/28/2014	14:19:38.0	     0.612	     1.208
08/28/2014	14:19:38.5	     0.612	     1.210
08/28/2014	14:19:39.0	     0.612	     1.206
08/28/2014	14:19:39.5	     0.612	     1.201
08/28/2014	14:19:40.0	     0.612	     1.198
08/28/2014	14:19:40.5	     0.612	     1.192
08/28/2014	14:19:41.0	     0.612	     1.189
08/28/2014	14:19:41.5	     0.612	     1.186
08/28/2014	14:19:42.0	     0.612	     1.184
08/28/2014	14:19:42.5	     0.612	     1.181
08/28/2014	14:19:43.0	     0.612	     1.176
08/28/2014	14:19:43.5	     0.612	     1.174
08/28/2014	14:19:44.0	     0.612	     1.170
08/28/2014	14:19:44.5	     0.612	     1.170
08/28/2014	14:19:45.0	     0.612	     1.170
08/28/2014	14:19:45.5	     0.612	     1.170
08/28/2014	14:19:46.0	     0.612	     1.169
08/28/2014	14:19:46.5	     0.612	     1.165
08/28/2014	14:19:47.0	     0.612	     1.162
08/28/2014	14:19:47.5	     0.612	     1.159
08/28/2014	14:19:48.0	     0.612	     1.156
08/28/2014	14:19:48.5	     0.612	     1.154
08/28/2014	14:19:49.0	     0.612	     1.154
08/28/2014	14:19:49.5	     0.612	     1.152
08/28/2014	14:19:50.0	     0.612	     1.150
08/28/2014	14:19:50.5	     0.612	     1.150
08/28/2014	14:19:51.0	     0.612	     1.148
08/28/2014	14:19:51.5	     0.611	     1.145
08/28/2014	14:19:52.0	     0.611	     1.144
08/28/2014	14:19:52.5	     0.610	     1.144
08/28/2014	14:19:53.0	     0.610	     1.144
08/28/2014	14:19:53.5	     0.610	     1.143
08/28/2014	14:19:54.0	     0.610	     1.141
08/28/2014	14:19:54.5	     0.610	     1.139
08/28/2014	14:19:55.0	     0.610	     1.139
08/28/2014	14:19:55.5	     0.610	     1.139
08/28/2014	14:19:56.0	     0.610	     1.139
08/28/2014	14:19:56.5	     0.610	     1.137
08/28/2014	14:19:57.0	     0.610	     1.134
08/28/2014	14:19:57.5	     0.610	     1.134
08/28/2014	14:19:58.0	     0.610	     1.134
08/28/2014	14:19:58.5	     0.610	     1.131
08/28/2014	14:19:59.0	     0.610	     1.131
08/28/2014	14:19:59.5	     0.610	     1.132
08/28/2014	14:20:00.0	     0.610	     1.131
08/28/2014	14:20:00.5	     0.610	     1.131
08/28/2014	14:20:01.0	     0.609	     1.129
08/28/2014	14:20:01.5	     0.609	     1.126
08/28/2014	14:20:02.0	     0.609	     1.127
08/28/2014	14:20:02.5	     0.609	     1.126
08/28/2014	14:20:03.0	     0.609	     1.124
08/28/2014	14:20:03.5	     0.609	     1.124
08/28/2014	14:20:04.0	     0.609	     1.122
08/28/2014	14:20:04.5	     0.609	     1.119
08/28/2014	14:20:05.0	     0.608	     1.120
08/28/2014	14:20:05.5	     0.608	     1.120
08/28/2014	14:20:06.0	     0.608	     1.119
08/28/2014	14:20:06.5	     0.608	     1.118
08/28/2014	14:20:07.0	     0.608	     1.118
08/28/2014	14:20:07.5	     0.608	     1.116
08/28/2014	14:20:08.0	     0.608	     1.116
08/28/2014	14:20:08.5	     0.608	     1.116
08/28/2014	14:20:09.0	     0.608	     1.116
08/28/2014	14:20:09.5	     0.607	     1.113
08/28/2014	14:20:10.0	     0.606	     1.112
08/28/2014	14:20:10.5	     0.606	     1.111
08/28/2014	14:20:11.0	     0.606	     1.111
08/28/2014	14:20:11.5	     0.606	     1.112
08/28/2014	14:20:12.0	     0.606	     1.112
08/28/2014	14:20:12.5	     0.606	     1.112
08/28/2014	14:20:13.0	     0.606	     1.109
08/28/2014	14:20:13.5	     0.605	     1.107
08/28/2014	14:20:14.0	     0.605	     1.108
08/28/2014	14:20:14.5	     0.605	     1.108
08/28/2014	14:20:15.0	     0.605	     1.107
08/28/2014	14:20:15.5	     0.605	     1.108
08/28/2014	14:20:16.0	     0.605	     1.105
08/28/2014	14:20:16.5	     0.604	     1.105
08/28/2014	14:20:17.0	     0.604	     1.104
08/28/2014	14:20:17.5	     0.604	     1.104
08/28/2014	14:20:18.0	     0.604	     1.104
08/28/2014	14:20:18.5	     0.604	     1.103
08/28/2014	14:20:19.0	     0.603	     1.102
08/28/2014	14:20:19.5	     0.603	     1.102
08/28/2014	14:20:20.0	     0.603	     1.101
08/28/2014	14:20:20.5	     0.603	     1.102
08/28/2014	14:20:21.0	     0.603	     1.101
08/28/2014	14:20:21.5	     0.603	     1.101
08/28/2014	14:20:22.0	     0.603	     1.100
08/28/2014	14:20:22.5	     0.603	     1.099
08/28/2014	14:20:23.0	     0.603	     1.099
08/28/2014	14:20:23.5	     0.603	     1.098
08/28/2014	14:20:24.0	     0.603	     1.098
08/28/2014	14:20:24.5	     0.603	     1.098
08/28/2014	14:20:25.0	     0.603	     1.097
08/28/2014	14:20:25.5	     0.603	     1.097
08/28/2014	14:20:26.0	     0.602	     1.097
08/28/2014	14:20:26.5	     0.602	     1.097
08/28/2014	14:20:27.0	     0.602	     1.093
08/28/2014	14:20:27.5	     0.602	     1.093
08/28/2014	14:20:28.0	     0.602	     1.093
08/28/2014	14:20:28.5	     0.602	     1.094
08/28/2014	14:20:29.0	     0.601	     1.094
08/28/2014	14:20:29.5	     0.601	     1.094
08/28/2014	14:20:30.0	     0.601	     1.095
08/28/2014	14:20:30.5	     0.601	     1.094
08/28/2014	14:20:31.0	     0.601	     1.094
08/28/2014	14:20:31.5	     0.601	     1.093
08/28/2014	14:20:32.0	     0.600	     1.093
08/28/2014	14:20:32.5	     0.600	     1.093
08/28/2014	14:20:33.0	     0.600	     1.091
08/28/2014	14:20:33.5	     0.600	     1.089
08/28/2014	14:20:34.0	     0.600	     1.088
08/28/2014	14:20:34.5	     0.600	     1.088
08/28/2014	14:20:35.0	     0.600	     1.088
08/28/2014	14:20:35.5	     0.600	     1.088
08/28/2014	14:20:36.0	     0.599	     1.087
08/28/2014	14:20:36.5	     0.599	     1.086
08/28/2014	14:20:37.0	     0.599	     1.088
08/28/2014	14:20:37.5	     0.599	     1.087
08/28/2014	14:20:38.0	     0.600	     1.088
08/28/2014	14:20:38.5	     0.600	     1.087
08/28/2014	14:20:39.0	     0.600	     1.086
08/28/2014	14:20:39.5	     0.600	     1.086
08/28/2014	14:20:40.0	     0.600	     1.085
08/28/2014	14:20:40.5	     0.600	     1.085
08/28/2014	14:20:41.0	     0.600	     1.084
08/28/2014	14:20:41.5	     0.600	     1.085
08/28/2014	14:20:42.0	     0.600	     1.084
08/28/2014	14:20:42.5	     0.600	     1.084
08/28/2014	14:20:43.0	     0.600	     1.083
08/28/2014	14:20:43.5	     0.600	     1.083
08/28/2014	14:20:44.0	     0.600	     1.083
08/28/2014	14:20:44.5	     0.600	     1.082
08/28/2014	14:20:45.0	     0.600	     1.083
08/28/2014	14:20:45.5	     0.600	     1.082
08/28/2014	14:20:46.0	     0.600	     1.082
08/28/2014	14:20:46.5	     0.600	     1.082
08/28/2014	14:20:47.0	     0.600	     1.082
08/28/2014	14:20:47.5	     0.600	     1.080
08/28/2014	14:20:48.0	     0.600	     1.080
08/28/2014	14:20:48.5	     0.600	     1.079
08/28/2014	14:20:49.0	     0.600	     1.080
08/28/2014	14:20:49.5	     0.600	     1.080
08/28/2014	14:20:50.0	     0.600	     1.079
08/28/2014	14:20:50.5	     0.600	     1.079
08/28/2014	14:20:51.0	     0.600	     1.079
08/28/2014	14:20:51.5	     0.601	     1.079
08/28/2014	14:20:52.0	     0.601	     1.078
08/28/2014	14:20:52.5	     0.601	     1.078
08/28/2014	14:20:53.0	     0.601	     1.078
08/28/2014	14:20:53.5	     0.601	     1.078
08/28/2014	14:20:54.0	     0.601	     1.078
08/28/2014	14:20:54.5	     0.601	     1.077
08/28/2014	14:20:55.0	     0.601	     1.077
08/28/2014	14:20:55.5	     0.601	     1.076
08/28/2014	14:20:56.0	     0.601	     1.076
08/28/2014	14:20:56.5	     0.601	     1.075
08/28/2014	14:20:57.0	     0.601	     1.075
08/28/2014	14:20:57.5	     0.601	     1.074
08/28/2014	14:20:58.0	     0.602	     1.073
08/28/2014	14:20:58.5	     0.602	     1.074
08/28/2014	14:20:59.0	     0.602	     1.074
08/28/2014	14:20:59.5	     0.602	     1.074
08/28/2014	14:21:00.0	     0.602	     1.075
08/28/2014	14:21:00.5	     0.602	     1.073
08/28/2014	14:21:01.0	     0.602	     1.072
08/28/2014	14:21:01.5	     0.602	     1.072
08/28/2014	14:21:02.0	     0.602	     1.073
08/28/2014	14:21:02.5	     0.602	     1.072
08/28/2014	14:21:03.0	     0.602	     1.073
08/28/2014	14:21:03.5	     0.602	     1.072
08/28/2014	14:21:04.0	     0.602	     1.073
08/28/2014	14:21:04.5	     0.602	     1.072
08/28/2014	14:21:05.0	     0.602	     1.072
08/28/2014	14:21:05.5	     0.602	     1.072
08/28/2014	14:21:06.0	     0.602	     1.072
08/28/2014	14:21:06.5	     0.602	     1.071
08/28/2014	14:21:07.0	     0.602	     1.071
08/28/2014	14:21:07.5	     0.602	     1.071
08/28/2014	14:21:08.0	     0.602	     1.070
08/28/2014	14:21:08.5	     0.602	     1.070
08/28/2014	14:21:09.0	     0.602	     1.068
08/28/2014	14:21:09.5	     0.603	     1.067
08/28/2014	14:21:10.0	     0.603	     1.068
08/28/2014	14:21:10.5	     0.603	     1.067
08/28/2014	14:21:11.0	     0.603	     1.067
08/28/2014	14:21:11.5	     0.603	     1.066
08/28/2014	14:21:12.0	     0.603	     1.066
08/28/2014	14:21:12.5	     0.603	     1.066
08/28/2014	14:21:13.0	     0.603	     1.066
08/28/2014	14:21:13.5	     0.603	     1.067
08/28/2014	14:21:14.0	     0.603	     1.067
08/28/2014	14:21:14.5	     0.603	     1.067
08/28/2014	14:21:15.0	     0.603	     1.067
08/28/2014	14:21:15.5	     0.603	     1.067
08/28/2014	14:21:16.0	     0.603	     1.067
08/28/2014	14:21:16.5	     0.603	     1.066
08/28/2014	14:21:17.0	     0.603	     1.066
08/28/2014	14:21:17.5	     0.603	     1.065
08/28/2014	14:21:18.0	     0.603	     1.065
08/28/2014	14:21:18.5	     0.604	     1.065
08/28/2014	14:21:19.0	     0.604	     1.064
08/28/2014	14:21:19.5	     0.604	     1.064
08/28/2014	14:21:20.0	     0.604	     1.065
08/28/2014	14:21:20.5	     0.604	     1.065
08/28/2014	14:21:21.0	     0.604	     1.065
08/28/2014	14:21:21.5	     0.604	     1.064
08/28/2014	14:21:22.0	     0.604	     1.064
08/28/2014	14:21:22.5	     0.604	     1.062
08/28/2014	14:21:23.0	     0.605	     1.060
08/28/2014	14:21:23.5	     0.605	     1.060
08/28/2014	14:21:24.0	     0.605	     1.062
08/28/2014	14:21:24.5	     0.605	     1.062
08/28/2014	14:21:25.0	     0.605	     1.062
08/28/2014	14:21:25.5	     0.605	     1.061
08/28/2014	14:21:26.0	     0.605	     1.061
08/28/2014	14:21:26.5	     0.606	     1.062
08/28/2014	14:21:27.0	     0.606	     1.061
08/28/2014	14:21:27.5	     0.606	     1.060
08/28/2014	14:21:28.0	     0.606	     1.060
08/28/2014	14:21:28.5	     0.606	     1.061
08/28/2014	14:21:29.0	     0.606	     1.061
08/28/2014	14:21:29.5	     0.606	     1.060
08/28/2014	14:21:30.0	     0.606	     1.060
08/28/2014	14:21:30.5	     0.606	     1.059
08/28/2014	14:21:31.0	     0.606	     1.060
08/28/2014	14:21:31.5	     0.606	     1.060
08/28/2014	14:21:32.0	     0.606	     1.059
08/28/2014	14:21:32.5	     0.606	     1.059
08/28/2014	14:21:33.0	     0.606	     1.059
08/28/2014	14:21:33.5	     0.606	     1.058
08/28/2014	14:21:34.0	     0.606	     1.058
08/28/2014	14:21:34.5	     0.607	     1.057
08/28/2014	14:21:35.0	     0.607	     1.058
08/28/2014	14:21:35.5	     0.607	     1.058
08/28/2014	14:21:36.0	     0.607	     1.058
08/28/2014	14:21:36.5	     0.607	     1.057
08/28/2014	14:21:37.0	     0.607	     1.057
08/28/2014	14:21:37.5	     0.607	     1.057
08/28/2014	14:21:38.0	     0.607	     1.057
08/28/2014	14:21:38.5	     0.607	     1.057
08/28/2014	14:21:39.0	     0.607	     1.058
08/28/2014	14:21:39.5	     0.607	     1.058
08/28/2014	14:21:40.0	     0.607	     1.058
08/28/2014	14:21:40.5	     0.607	     1.058
08/28/2014	14:21:41.0	     0.607	     1.057
08/28/2014	14:21:41.5	     0.607	     1.057
08/28/2014	14:21:42.0	     0.607	     1.056
08/28/2014	14:21:42.5	     0.607	     1.055
08/28/2014	14:21:43.0	     0.607	     1.055
08/28/2014	14:21:43.5	     0.608	     1.056
08/28/2014	14:21:44.0	     0.608	     1.055
08/28/2014	14:21:44.5	     0.608	     1.055
08/28/2014	14:21:45.0	     0.608	     1.055
08/28/2014	14:21:45.5	     0.608	     1.055
08/28/2014	14:21:46.0	     0.608	     1.055
