VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	12:31:27	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	12:33:03.8	     0.607	     0.989
01/10/2014	12:33:04.3	     0.607	     0.990
01/10/2014	12:33:04.8	     0.608	     0.996
01/10/2014	12:33:05.3	     0.608	     0.997
01/10/2014	12:33:05.8	     0.608	     0.998
01/10/2014	12:33:06.3	     0.608	     0.994
01/10/2014	12:33:06.8	     0.608	     1.002
01/10/2014	12:33:07.3	     0.608	     1.002
01/10/2014	12:33:07.8	     0.608	     1.004
01/10/2014	12:33:08.3	     0.607	     1.003
01/10/2014	12:33:08.8	     0.607	     1.005
01/10/2014	12:33:09.3	     0.607	     1.002
01/10/2014	12:33:09.8	     0.607	     0.998
01/10/2014	12:33:10.3	     0.607	     1.006
01/10/2014	12:33:10.8	     0.607	     1.001
01/10/2014	12:33:11.3	     0.607	     1.001
01/10/2014	12:33:11.8	     0.607	     1.001
01/10/2014	12:33:12.3	     0.607	     0.998
01/10/2014	12:33:12.8	     0.607	     1.002
01/10/2014	12:33:13.3	     0.607	     1.001
01/10/2014	12:33:13.8	     0.607	     1.003
01/10/2014	12:33:14.3	     0.607	     1.003
01/10/2014	12:33:14.8	     0.607	     1.009
01/10/2014	12:33:15.3	     0.607	     1.010
01/10/2014	12:33:15.8	     0.607	     1.009
01/10/2014	12:33:16.3	     0.607	     1.007
01/10/2014	12:33:16.8	     0.607	     1.009
01/10/2014	12:33:17.3	     0.607	     1.011
01/10/2014	12:33:17.8	     0.607	     1.009
01/10/2014	12:33:18.3	     0.607	     1.009
01/10/2014	12:33:18.8	     0.607	     1.011
01/10/2014	12:33:19.3	     0.607	     1.010
01/10/2014	12:33:19.8	     0.607	     1.009
01/10/2014	12:33:20.3	     0.607	     1.011
01/10/2014	12:33:20.8	     0.607	     1.012
01/10/2014	12:33:21.3	     0.607	     1.015
01/10/2014	12:33:21.8	     0.607	     1.016
01/10/2014	12:33:22.3	     0.607	     1.016
01/10/2014	12:33:22.8	     0.607	     1.016
01/10/2014	12:33:23.3	     0.607	     1.015
01/10/2014	12:33:23.8	     0.607	     1.015
01/10/2014	12:33:24.3	     0.607	     1.016
01/10/2014	12:33:24.8	     0.607	     1.016
01/10/2014	12:33:25.3	     0.607	     1.018
01/10/2014	12:33:25.8	     0.607	     1.019
01/10/2014	12:33:26.3	     0.607	     1.016
01/10/2014	12:33:26.8	     0.607	     1.016
01/10/2014	12:33:27.3	     0.607	     1.018
01/10/2014	12:33:27.8	     0.607	     1.017
01/10/2014	12:33:28.3	     0.607	     1.015
01/10/2014	12:33:28.8	     0.607	     1.016
01/10/2014	12:33:29.3	     0.607	     1.015
01/10/2014	12:33:29.8	     0.607	     1.016
01/10/2014	12:33:30.3	     0.607	     1.017
01/10/2014	12:33:30.8	     0.607	     1.018
01/10/2014	12:33:31.3	     0.607	     1.018
01/10/2014	12:33:31.8	     0.607	     1.018
01/10/2014	12:33:32.3	     0.607	     1.019
01/10/2014	12:33:32.8	     0.607	     1.020
01/10/2014	12:33:33.3	     0.607	     1.020
01/10/2014	12:33:33.8	     0.607	     1.020
01/10/2014	12:33:34.3	     0.607	     1.020
01/10/2014	12:33:34.8	     0.607	     1.019
01/10/2014	12:33:35.3	     0.607	     1.020
01/10/2014	12:33:35.8	     0.607	     1.021
01/10/2014	12:33:36.3	     0.607	     1.021
01/10/2014	12:33:36.8	     0.607	     1.021
01/10/2014	12:33:37.3	     0.607	     1.020
01/10/2014	12:33:37.8	     0.607	     1.020
01/10/2014	12:33:38.3	     0.607	     1.021
01/10/2014	12:33:38.8	     0.607	     1.020
01/10/2014	12:33:39.3	     0.607	     1.019
01/10/2014	12:33:39.8	     0.607	     1.017
01/10/2014	12:33:40.3	     0.607	     1.020
01/10/2014	12:33:40.8	     0.607	     1.021
01/10/2014	12:33:41.3	     0.607	     1.020
01/10/2014	12:33:41.8	     0.607	     1.022
01/10/2014	12:33:42.3	     0.607	     1.023
01/10/2014	12:33:42.8	     0.608	     1.023
01/10/2014	12:33:43.3	     0.607	     1.023
01/10/2014	12:33:43.8	     0.607	     1.023
01/10/2014	12:33:44.3	     0.607	     1.023
01/10/2014	12:33:44.8	     0.607	     1.023
01/10/2014	12:33:45.3	     0.607	     1.023
01/10/2014	12:33:45.8	     0.608	     1.023
01/10/2014	12:33:46.3	     0.608	     1.023
01/10/2014	12:33:46.8	     0.607	     1.023
01/10/2014	12:33:47.3	     0.607	     1.023
01/10/2014	12:33:47.8	     0.607	     1.024
01/10/2014	12:33:48.3	     0.607	     1.025
01/10/2014	12:33:48.8	     0.607	     1.025
01/10/2014	12:33:49.3	     0.607	     1.025
01/10/2014	12:33:49.8	     0.607	     1.026
01/10/2014	12:33:50.3	     0.607	     1.027
01/10/2014	12:33:50.8	     0.607	     1.026
01/10/2014	12:33:51.3	     0.607	     1.027
01/10/2014	12:33:51.8	     0.607	     1.027
01/10/2014	12:33:52.3	     0.607	     1.026
01/10/2014	12:33:52.8	     0.607	     1.026
01/10/2014	12:33:53.3	     0.607	     1.027
01/10/2014	12:33:53.8	     0.607	     1.030
01/10/2014	12:33:54.3	     0.607	     1.029
01/10/2014	12:33:54.8	     0.607	     1.028
01/10/2014	12:33:55.3	     0.607	     1.028
01/10/2014	12:33:55.8	     0.607	     1.029
01/10/2014	12:33:56.3	     0.607	     1.029
01/10/2014	12:33:56.8	     0.607	     1.029
01/10/2014	12:33:57.3	     0.607	     1.029
01/10/2014	12:33:57.8	     0.607	     1.028
01/10/2014	12:33:58.3	     0.607	     1.030
01/10/2014	12:33:58.8	     0.607	     1.030
01/10/2014	12:33:59.3	     0.607	     1.030
01/10/2014	12:33:59.8	     0.607	     1.030
01/10/2014	12:34:00.3	     0.607	     1.030
01/10/2014	12:34:00.8	     0.607	     1.031
01/10/2014	12:34:01.3	     0.607	     1.032
01/10/2014	12:34:01.8	     0.607	     1.031
01/10/2014	12:34:02.3	     0.607	     1.035
01/10/2014	12:34:02.8	     0.607	     1.035
01/10/2014	12:34:03.3	     0.607	     1.037
01/10/2014	12:34:03.8	     0.607	     1.046
01/10/2014	12:34:04.3	     0.607	     1.050
01/10/2014	12:34:04.8	     0.607	     1.055
01/10/2014	12:34:05.3	     0.607	     1.063
01/10/2014	12:34:05.8	     0.607	     1.069
01/10/2014	12:34:06.3	     0.607	     1.075
01/10/2014	12:34:06.8	     0.607	     1.080
01/10/2014	12:34:07.3	     0.607	     1.082
01/10/2014	12:34:07.8	     0.607	     1.085
01/10/2014	12:34:08.3	     0.607	     1.090
01/10/2014	12:34:08.8	     0.607	     1.093
01/10/2014	12:34:09.3	     0.607	     1.118
01/10/2014	12:34:09.8	     0.607	     1.232
01/10/2014	12:34:10.3	     0.607	     1.332
01/10/2014	12:34:10.8	     0.607	     1.343
01/10/2014	12:34:11.3	     0.607	     1.338
01/10/2014	12:34:11.8	     0.607	     1.320
01/10/2014	12:34:12.3	     0.607	     1.316
01/10/2014	12:34:12.8	     0.607	     1.306
01/10/2014	12:34:13.3	     0.607	     1.293
01/10/2014	12:34:13.8	     0.607	     1.301
01/10/2014	12:34:14.3	     0.607	     1.288
01/10/2014	12:34:14.8	     0.607	     1.276
01/10/2014	12:34:15.3	     0.607	     1.262
01/10/2014	12:34:15.8	     0.607	     1.258
01/10/2014	12:34:16.3	     0.607	     1.255
01/10/2014	12:34:16.8	     0.607	     1.247
01/10/2014	12:34:17.3	     0.607	     1.254
01/10/2014	12:34:17.8	     0.607	     1.248
01/10/2014	12:34:18.3	     0.607	     1.251
01/10/2014	12:34:18.8	     0.607	     1.253
01/10/2014	12:34:19.3	     0.607	     1.257
01/10/2014	12:34:19.8	     0.607	     1.254
01/10/2014	12:34:20.3	     0.607	     1.245
01/10/2014	12:34:20.8	     0.608	     1.240
01/10/2014	12:34:21.3	     0.608	     1.237
01/10/2014	12:34:21.8	     0.608	     1.241
01/10/2014	12:34:22.3	     0.608	     1.236
01/10/2014	12:34:22.8	     0.608	     1.236
01/10/2014	12:34:23.3	     0.608	     1.234
01/10/2014	12:34:23.8	     0.608	     1.230
01/10/2014	12:34:24.3	     0.608	     1.228
01/10/2014	12:34:24.8	     0.608	     1.227
01/10/2014	12:34:25.3	     0.608	     1.227
01/10/2014	12:34:25.8	     0.608	     1.227
01/10/2014	12:34:26.3	     0.608	     1.226
01/10/2014	12:34:26.8	     0.608	     1.225
01/10/2014	12:34:27.3	     0.609	     1.218
01/10/2014	12:34:27.8	     0.609	     1.216
01/10/2014	12:34:28.3	     0.609	     1.213
01/10/2014	12:34:28.8	     0.609	     1.210
01/10/2014	12:34:29.3	     0.609	     1.204
01/10/2014	12:34:29.8	     0.609	     1.202
01/10/2014	12:34:30.3	     0.609	     1.198
01/10/2014	12:34:30.8	     0.609	     1.195
01/10/2014	12:34:31.3	     0.609	     1.194
01/10/2014	12:34:31.8	     0.609	     1.192
01/10/2014	12:34:32.3	     0.610	     1.191
01/10/2014	12:34:32.8	     0.610	     1.191
01/10/2014	12:34:33.3	     0.610	     1.186
01/10/2014	12:34:33.8	     0.610	     1.182
01/10/2014	12:34:34.3	     0.610	     1.180
01/10/2014	12:34:34.8	     0.610	     1.177
01/10/2014	12:34:35.3	     0.610	     1.177
01/10/2014	12:34:35.8	     0.611	     1.175
01/10/2014	12:34:36.3	     0.611	     1.171
01/10/2014	12:34:36.8	     0.611	     1.170
01/10/2014	12:34:37.3	     0.611	     1.168
01/10/2014	12:34:37.8	     0.611	     1.165
01/10/2014	12:34:38.3	     0.611	     1.163
01/10/2014	12:34:38.8	     0.611	     1.162
01/10/2014	12:34:39.3	     0.611	     1.161
01/10/2014	12:34:39.8	     0.612	     1.157
01/10/2014	12:34:40.3	     0.612	     1.157
01/10/2014	12:34:40.8	     0.612	     1.156
01/10/2014	12:34:41.3	     0.612	     1.154
01/10/2014	12:34:41.8	     0.612	     1.152
01/10/2014	12:34:42.3	     0.612	     1.153
01/10/2014	12:34:42.8	     0.612	     1.149
01/10/2014	12:34:43.3	     0.612	     1.149
01/10/2014	12:34:43.8	     0.612	     1.148
01/10/2014	12:34:44.3	     0.613	     1.145
01/10/2014	12:34:44.8	     0.613	     1.144
01/10/2014	12:34:45.3	     0.613	     1.141
01/10/2014	12:34:45.8	     0.613	     1.140
01/10/2014	12:34:46.3	     0.613	     1.138
01/10/2014	12:34:46.8	     0.613	     1.137
01/10/2014	12:34:47.3	     0.613	     1.137
01/10/2014	12:34:47.8	     0.613	     1.137
01/10/2014	12:34:48.3	     0.613	     1.135
01/10/2014	12:34:48.8	     0.613	     1.134
01/10/2014	12:34:49.3	     0.613	     1.134
01/10/2014	12:34:49.8	     0.613	     1.133
01/10/2014	12:34:50.3	     0.613	     1.132
01/10/2014	12:34:50.8	     0.613	     1.132
01/10/2014	12:34:51.3	     0.613	     1.129
01/10/2014	12:34:51.8	     0.613	     1.128
01/10/2014	12:34:52.3	     0.613	     1.128
01/10/2014	12:34:52.8	     0.613	     1.128
01/10/2014	12:34:53.3	     0.613	     1.125
01/10/2014	12:34:53.8	     0.613	     1.125
01/10/2014	12:34:54.3	     0.613	     1.124
01/10/2014	12:34:54.8	     0.613	     1.124
01/10/2014	12:34:55.3	     0.613	     1.124
01/10/2014	12:34:55.8	     0.613	     1.122
01/10/2014	12:34:56.3	     0.613	     1.121
01/10/2014	12:34:56.8	     0.613	     1.120
01/10/2014	12:34:57.3	     0.613	     1.118
01/10/2014	12:34:57.8	     0.613	     1.118
01/10/2014	12:34:58.3	     0.613	     1.117
01/10/2014	12:34:58.8	     0.613	     1.117
01/10/2014	12:34:59.3	     0.613	     1.115
01/10/2014	12:34:59.8	     0.613	     1.115
01/10/2014	12:35:00.3	     0.613	     1.115
01/10/2014	12:35:00.8	     0.613	     1.115
01/10/2014	12:35:01.3	     0.613	     1.113
01/10/2014	12:35:01.8	     0.613	     1.113
01/10/2014	12:35:02.3	     0.613	     1.110
01/10/2014	12:35:02.8	     0.613	     1.110
01/10/2014	12:35:03.3	     0.613	     1.110
01/10/2014	12:35:03.8	     0.613	     1.110
01/10/2014	12:35:04.3	     0.613	     1.110
01/10/2014	12:35:04.8	     0.613	     1.109
01/10/2014	12:35:05.3	     0.613	     1.109
01/10/2014	12:35:05.8	     0.613	     1.108
01/10/2014	12:35:06.3	     0.613	     1.108
01/10/2014	12:35:06.8	     0.613	     1.108
01/10/2014	12:35:07.3	     0.613	     1.107
01/10/2014	12:35:07.8	     0.614	     1.106
01/10/2014	12:35:08.3	     0.614	     1.106
01/10/2014	12:35:08.8	     0.614	     1.105
01/10/2014	12:35:09.3	     0.614	     1.105
01/10/2014	12:35:09.8	     0.614	     1.104
01/10/2014	12:35:10.3	     0.614	     1.103
01/10/2014	12:35:10.8	     0.614	     1.103
01/10/2014	12:35:11.3	     0.614	     1.103
01/10/2014	12:35:11.8	     0.614	     1.101
01/10/2014	12:35:12.3	     0.614	     1.101
01/10/2014	12:35:12.8	     0.614	     1.099
01/10/2014	12:35:13.3	     0.614	     1.099
01/10/2014	12:35:13.8	     0.614	     1.099
01/10/2014	12:35:14.3	     0.614	     1.098
01/10/2014	12:35:14.8	     0.614	     1.098
01/10/2014	12:35:15.3	     0.614	     1.097
01/10/2014	12:35:15.8	     0.614	     1.097
01/10/2014	12:35:16.3	     0.614	     1.097
01/10/2014	12:35:16.8	     0.614	     1.097
01/10/2014	12:35:17.3	     0.614	     1.096
01/10/2014	12:35:17.8	     0.614	     1.096
01/10/2014	12:35:18.3	     0.614	     1.096
01/10/2014	12:35:18.8	     0.614	     1.096
01/10/2014	12:35:19.3	     0.614	     1.095
01/10/2014	12:35:19.8	     0.614	     1.095
01/10/2014	12:35:20.3	     0.614	     1.095
01/10/2014	12:35:20.8	     0.614	     1.094
01/10/2014	12:35:21.3	     0.614	     1.093
01/10/2014	12:35:21.8	     0.614	     1.093
01/10/2014	12:35:22.3	     0.614	     1.093
01/10/2014	12:35:22.8	     0.614	     1.092
01/10/2014	12:35:23.3	     0.614	     1.092
01/10/2014	12:35:23.8	     0.614	     1.091
01/10/2014	12:35:24.3	     0.614	     1.090
01/10/2014	12:35:24.8	     0.614	     1.090
01/10/2014	12:35:25.3	     0.613	     1.089
01/10/2014	12:35:25.8	     0.613	     1.089
01/10/2014	12:35:26.3	     0.613	     1.089
01/10/2014	12:35:26.8	     0.613	     1.089
01/10/2014	12:35:27.3	     0.613	     1.089
01/10/2014	12:35:27.8	     0.613	     1.088
01/10/2014	12:35:28.3	     0.613	     1.089
01/10/2014	12:35:28.8	     0.613	     1.089
01/10/2014	12:35:29.3	     0.613	     1.087
01/10/2014	12:35:29.8	     0.613	     1.087
01/10/2014	12:35:30.3	     0.613	     1.087
01/10/2014	12:35:30.8	     0.613	     1.084
01/10/2014	12:35:31.3	     0.613	     1.084
01/10/2014	12:35:31.8	     0.613	     1.084
01/10/2014	12:35:32.3	     0.613	     1.085
01/10/2014	12:35:32.8	     0.613	     1.084
01/10/2014	12:35:33.3	     0.613	     1.085
01/10/2014	12:35:33.8	     0.613	     1.084
01/10/2014	12:35:34.3	     0.613	     1.084
01/10/2014	12:35:34.8	     0.613	     1.084
01/10/2014	12:35:35.3	     0.613	     1.083
01/10/2014	12:35:35.8	     0.613	     1.083
01/10/2014	12:35:36.3	     0.613	     1.083
01/10/2014	12:35:36.8	     0.613	     1.082
01/10/2014	12:35:37.3	     0.613	     1.082
01/10/2014	12:35:37.8	     0.613	     1.082
01/10/2014	12:35:38.3	     0.613	     1.082
01/10/2014	12:35:38.8	     0.613	     1.082
01/10/2014	12:35:39.3	     0.613	     1.082
01/10/2014	12:35:39.8	     0.613	     1.082
01/10/2014	12:35:40.3	     0.613	     1.081
01/10/2014	12:35:40.8	     0.613	     1.081
01/10/2014	12:35:41.3	     0.613	     1.079
01/10/2014	12:35:41.8	     0.613	     1.080
01/10/2014	12:35:42.3	     0.613	     1.080
01/10/2014	12:35:42.8	     0.613	     1.080
01/10/2014	12:35:43.3	     0.613	     1.079
01/10/2014	12:35:43.8	     0.613	     1.079
01/10/2014	12:35:44.3	     0.613	     1.079
01/10/2014	12:35:44.8	     0.613	     1.078
01/10/2014	12:35:45.3	     0.613	     1.077
01/10/2014	12:35:45.8	     0.613	     1.076
01/10/2014	12:35:46.3	     0.613	     1.076
01/10/2014	12:35:46.8	     0.613	     1.076
01/10/2014	12:35:47.3	     0.613	     1.076
01/10/2014	12:35:47.8	     0.613	     1.076
01/10/2014	12:35:48.3	     0.613	     1.076
01/10/2014	12:35:48.8	     0.613	     1.076
01/10/2014	12:35:49.3	     0.613	     1.076
01/10/2014	12:35:49.8	     0.613	     1.075
01/10/2014	12:35:50.3	     0.613	     1.075
01/10/2014	12:35:50.8	     0.613	     1.075
01/10/2014	12:35:51.3	     0.613	     1.075
01/10/2014	12:35:51.8	     0.613	     1.074
01/10/2014	12:35:52.3	     0.613	     1.074
01/10/2014	12:35:52.8	     0.613	     1.074
01/10/2014	12:35:53.3	     0.613	     1.074
01/10/2014	12:35:53.8	     0.613	     1.074
01/10/2014	12:35:54.3	     0.613	     1.074
01/10/2014	12:35:54.8	     0.613	     1.074
01/10/2014	12:35:55.3	     0.613	     1.074
01/10/2014	12:35:55.8	     0.613	     1.073
01/10/2014	12:35:56.3	     0.613	     1.073
01/10/2014	12:35:56.8	     0.613	     1.073
01/10/2014	12:35:57.3	     0.613	     1.073
01/10/2014	12:35:57.8	     0.613	     1.072
01/10/2014	12:35:58.3	     0.613	     1.072
01/10/2014	12:35:58.8	     0.613	     1.072
01/10/2014	12:35:59.3	     0.613	     1.072
01/10/2014	12:35:59.8	     0.613	     1.071
01/10/2014	12:36:00.3	     0.613	     1.071
01/10/2014	12:36:00.8	     0.613	     1.071
01/10/2014	12:36:01.3	     0.613	     1.071
01/10/2014	12:36:01.8	     0.613	     1.070
01/10/2014	12:36:02.3	     0.613	     1.071
01/10/2014	12:36:02.8	     0.613	     1.070
01/10/2014	12:36:03.3	     0.613	     1.070
01/10/2014	12:36:03.8	     0.613	     1.070
01/10/2014	12:36:04.3	     0.613	     1.070
01/10/2014	12:36:04.8	     0.613	     1.069
01/10/2014	12:36:05.3	     0.613	     1.069
01/10/2014	12:36:05.8	     0.613	     1.070
01/10/2014	12:36:06.3	     0.613	     1.069
01/10/2014	12:36:06.8	     0.613	     1.069
01/10/2014	12:36:07.3	     0.613	     1.069
01/10/2014	12:36:07.8	     0.613	     1.068
01/10/2014	12:36:08.3	     0.613	     1.069
01/10/2014	12:36:08.8	     0.613	     1.068
01/10/2014	12:36:09.3	     0.613	     1.068
01/10/2014	12:36:09.8	     0.613	     1.068
01/10/2014	12:36:10.3	     0.613	     1.067
01/10/2014	12:36:10.8	     0.613	     1.065
01/10/2014	12:36:11.3	     0.613	     1.063
01/10/2014	12:36:11.8	     0.613	     1.064
01/10/2014	12:36:12.3	     0.613	     1.064
01/10/2014	12:36:12.8	     0.613	     1.065
01/10/2014	12:36:13.3	     0.613	     1.065
01/10/2014	12:36:13.8	     0.613	     1.066
01/10/2014	12:36:14.3	     0.613	     1.066
01/10/2014	12:36:14.8	     0.613	     1.066
01/10/2014	12:36:15.3	     0.613	     1.066
01/10/2014	12:36:15.8	     0.613	     1.066
01/10/2014	12:36:16.3	     0.613	     1.066
01/10/2014	12:36:16.8	     0.613	     1.066
01/10/2014	12:36:17.3	     0.613	     1.066
01/10/2014	12:36:17.8	     0.613	     1.065
