VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:25:44	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:27:25.6	     0.605	     1.000
08/28/2014	14:27:26.1	     0.605	     1.000
08/28/2014	14:27:26.6	     0.605	     0.998
08/28/2014	14:27:27.1	     0.605	     1.003
08/28/2014	14:27:27.6	     0.604	     1.004
08/28/2014	14:27:28.1	     0.604	     1.004
08/28/2014	14:27:28.6	     0.604	     1.005
08/28/2014	14:27:29.1	     0.604	     0.999
08/28/2014	14:27:29.6	     0.604	     0.995
08/28/2014	14:27:30.1	     0.604	     0.998
08/28/2014	14:27:30.6	     0.604	     1.000
08/28/2014	14:27:31.1	     0.604	     1.001
08/28/2014	14:27:31.6	     0.605	     1.003
08/28/2014	14:27:32.1	     0.605	     1.004
08/28/2014	14:27:32.6	     0.605	     1.006
08/28/2014	14:27:33.1	     0.605	     1.003
08/28/2014	14:27:33.6	     0.604	     1.008
08/28/2014	14:27:34.1	     0.604	     1.005
08/28/2014	14:27:34.6	     0.604	     1.011
08/28/2014	14:27:35.1	     0.604	     1.009
08/28/2014	14:27:35.6	     0.604	     1.007
08/28/2014	14:27:36.1	     0.604	     1.008
08/28/2014	14:27:36.6	     0.604	     1.010
08/28/2014	14:27:37.1	     0.604	     1.014
08/28/2014	14:27:37.6	     0.604	     1.018
08/28/2014	14:27:38.1	     0.604	     1.016
08/28/2014	14:27:38.6	     0.603	     1.017
08/28/2014	14:27:39.1	     0.603	     1.014
08/28/2014	14:27:39.6	     0.603	     1.015
08/28/2014	14:27:40.1	     0.603	     1.015
08/28/2014	14:27:40.6	     0.603	     1.014
08/28/2014	14:27:41.1	     0.603	     1.017
08/28/2014	14:27:41.6	     0.603	     1.016
08/28/2014	14:27:42.1	     0.603	     1.015
08/28/2014	14:27:42.6	     0.603	     1.018
08/28/2014	14:27:43.1	     0.603	     1.018
08/28/2014	14:27:43.6	     0.603	     1.017
08/28/2014	14:27:44.1	     0.603	     1.018
08/28/2014	14:27:44.6	     0.603	     1.017
08/28/2014	14:27:45.1	     0.603	     1.017
08/28/2014	14:27:45.6	     0.603	     1.019
08/28/2014	14:27:46.1	     0.603	     1.021
08/28/2014	14:27:46.6	     0.604	     1.020
08/28/2014	14:27:47.1	     0.603	     1.020
08/28/2014	14:27:47.6	     0.603	     1.020
08/28/2014	14:27:48.1	     0.603	     1.020
08/28/2014	14:27:48.6	     0.603	     1.022
08/28/2014	14:27:49.1	     0.603	     1.023
08/28/2014	14:27:49.6	     0.604	     1.022
08/28/2014	14:27:50.1	     0.604	     1.020
08/28/2014	14:27:50.6	     0.604	     1.022
08/28/2014	14:27:51.1	     0.604	     1.023
08/28/2014	14:27:51.6	     0.604	     1.022
08/28/2014	14:27:52.1	     0.604	     1.023
08/28/2014	14:27:52.6	     0.604	     1.024
08/28/2014	14:27:53.1	     0.604	     1.025
08/28/2014	14:27:53.6	     0.604	     1.025
08/28/2014	14:27:54.1	     0.604	     1.024
08/28/2014	14:27:54.6	     0.604	     1.024
08/28/2014	14:27:55.1	     0.604	     1.026
08/28/2014	14:27:55.6	     0.604	     1.026
08/28/2014	14:27:56.1	     0.604	     1.028
08/28/2014	14:27:56.6	     0.604	     1.029
08/28/2014	14:27:57.1	     0.604	     1.026
08/28/2014	14:27:57.6	     0.604	     1.026
08/28/2014	14:27:58.1	     0.604	     1.028
08/28/2014	14:27:58.6	     0.604	     1.029
08/28/2014	14:27:59.1	     0.604	     1.028
08/28/2014	14:27:59.6	     0.604	     1.029
08/28/2014	14:28:00.1	     0.604	     1.032
08/28/2014	14:28:00.6	     0.604	     1.031
08/28/2014	14:28:01.1	     0.604	     1.032
08/28/2014	14:28:01.6	     0.604	     1.032
08/28/2014	14:28:02.1	     0.604	     1.035
08/28/2014	14:28:02.6	     0.604	     1.034
08/28/2014	14:28:03.1	     0.604	     1.038
08/28/2014	14:28:03.6	     0.604	     1.036
08/28/2014	14:28:04.1	     0.604	     1.043
08/28/2014	14:28:04.6	     0.603	     1.049
08/28/2014	14:28:05.1	     0.603	     1.047
08/28/2014	14:28:05.6	     0.603	     1.046
08/28/2014	14:28:06.1	     0.603	     1.054
08/28/2014	14:28:06.6	     0.603	     1.058
08/28/2014	14:28:07.1	     0.603	     1.064
08/28/2014	14:28:07.6	     0.603	     1.068
08/28/2014	14:28:08.1	     0.603	     1.069
08/28/2014	14:28:08.6	     0.603	     1.071
08/28/2014	14:28:09.1	     0.603	     1.092
08/28/2014	14:28:09.6	     0.603	     1.312
08/28/2014	14:28:10.1	     0.603	     1.368
08/28/2014	14:28:10.6	     0.604	     1.331
08/28/2014	14:28:11.1	     0.604	     1.294
08/28/2014	14:28:11.6	     0.604	     1.284
08/28/2014	14:28:12.1	     0.604	     1.296
08/28/2014	14:28:12.6	     0.604	     1.284
08/28/2014	14:28:13.1	     0.604	     1.273
08/28/2014	14:28:13.6	     0.604	     1.278
08/28/2014	14:28:14.1	     0.605	     1.285
08/28/2014	14:28:14.6	     0.605	     1.286
08/28/2014	14:28:15.1	     0.605	     1.282
08/28/2014	14:28:15.6	     0.605	     1.288
08/28/2014	14:28:16.1	     0.605	     1.278
08/28/2014	14:28:16.6	     0.606	     1.276
08/28/2014	14:28:17.1	     0.606	     1.280
08/28/2014	14:28:17.6	     0.606	     1.274
08/28/2014	14:28:18.1	     0.606	     1.274
08/28/2014	14:28:18.6	     0.607	     1.278
08/28/2014	14:28:19.1	     0.607	     1.276
08/28/2014	14:28:19.6	     0.607	     1.269
08/28/2014	14:28:20.1	     0.607	     1.258
08/28/2014	14:28:20.6	     0.608	     1.266
08/28/2014	14:28:21.1	     0.608	     1.266
08/28/2014	14:28:21.6	     0.608	     1.251
08/28/2014	14:28:22.1	     0.608	     1.246
08/28/2014	14:28:22.6	     0.609	     1.242
08/28/2014	14:28:23.1	     0.609	     1.244
08/28/2014	14:28:23.6	     0.609	     1.241
08/28/2014	14:28:24.1	     0.610	     1.239
08/28/2014	14:28:24.6	     0.610	     1.234
08/28/2014	14:28:25.1	     0.610	     1.228
08/28/2014	14:28:25.6	     0.610	     1.226
08/28/2014	14:28:26.1	     0.611	     1.219
08/28/2014	14:28:26.6	     0.611	     1.213
08/28/2014	14:28:27.1	     0.611	     1.211
08/28/2014	14:28:27.6	     0.611	     1.211
08/28/2014	14:28:28.1	     0.611	     1.206
08/28/2014	14:28:28.6	     0.611	     1.202
08/28/2014	14:28:29.1	     0.611	     1.197
08/28/2014	14:28:29.6	     0.611	     1.196
08/28/2014	14:28:30.1	     0.611	     1.191
08/28/2014	14:28:30.6	     0.611	     1.190
08/28/2014	14:28:31.1	     0.611	     1.189
08/28/2014	14:28:31.6	     0.612	     1.186
08/28/2014	14:28:32.1	     0.612	     1.186
08/28/2014	14:28:32.6	     0.612	     1.183
08/28/2014	14:28:33.1	     0.612	     1.181
08/28/2014	14:28:33.6	     0.612	     1.179
08/28/2014	14:28:34.1	     0.612	     1.175
08/28/2014	14:28:34.6	     0.612	     1.173
08/28/2014	14:28:35.1	     0.612	     1.171
08/28/2014	14:28:35.6	     0.612	     1.167
08/28/2014	14:28:36.1	     0.612	     1.166
08/28/2014	14:28:36.6	     0.612	     1.163
08/28/2014	14:28:37.1	     0.612	     1.161
08/28/2014	14:28:37.6	     0.612	     1.161
08/28/2014	14:28:38.1	     0.612	     1.159
08/28/2014	14:28:38.6	     0.612	     1.158
08/28/2014	14:28:39.1	     0.612	     1.155
08/28/2014	14:28:39.6	     0.612	     1.154
08/28/2014	14:28:40.1	     0.612	     1.154
08/28/2014	14:28:40.6	     0.612	     1.151
08/28/2014	14:28:41.1	     0.612	     1.150
08/28/2014	14:28:41.6	     0.612	     1.150
08/28/2014	14:28:42.1	     0.612	     1.149
08/28/2014	14:28:42.6	     0.612	     1.145
08/28/2014	14:28:43.1	     0.612	     1.146
08/28/2014	14:28:43.6	     0.611	     1.144
08/28/2014	14:28:44.1	     0.612	     1.143
08/28/2014	14:28:44.6	     0.612	     1.140
08/28/2014	14:28:45.1	     0.611	     1.139
08/28/2014	14:28:45.6	     0.611	     1.138
08/28/2014	14:28:46.1	     0.611	     1.136
08/28/2014	14:28:46.6	     0.611	     1.136
08/28/2014	14:28:47.1	     0.611	     1.136
08/28/2014	14:28:47.6	     0.611	     1.136
08/28/2014	14:28:48.1	     0.611	     1.135
08/28/2014	14:28:48.6	     0.611	     1.135
08/28/2014	14:28:49.1	     0.611	     1.133
08/28/2014	14:28:49.6	     0.611	     1.131
08/28/2014	14:28:50.1	     0.611	     1.131
08/28/2014	14:28:50.6	     0.611	     1.130
08/28/2014	14:28:51.1	     0.611	     1.129
08/28/2014	14:28:51.6	     0.611	     1.129
08/28/2014	14:28:52.1	     0.611	     1.129
08/28/2014	14:28:52.6	     0.611	     1.127
08/28/2014	14:28:53.1	     0.611	     1.124
08/28/2014	14:28:53.6	     0.611	     1.123
08/28/2014	14:28:54.1	     0.610	     1.123
08/28/2014	14:28:54.6	     0.610	     1.122
08/28/2014	14:28:55.1	     0.610	     1.121
08/28/2014	14:28:55.6	     0.610	     1.121
08/28/2014	14:28:56.1	     0.610	     1.118
08/28/2014	14:28:56.6	     0.610	     1.116
08/28/2014	14:28:57.1	     0.609	     1.116
08/28/2014	14:28:57.6	     0.609	     1.116
08/28/2014	14:28:58.1	     0.609	     1.116
08/28/2014	14:28:58.6	     0.609	     1.115
08/28/2014	14:28:59.1	     0.609	     1.115
08/28/2014	14:28:59.6	     0.609	     1.114
08/28/2014	14:29:00.1	     0.609	     1.113
08/28/2014	14:29:00.6	     0.609	     1.110
08/28/2014	14:29:01.1	     0.609	     1.110
08/28/2014	14:29:01.6	     0.609	     1.111
08/28/2014	14:29:02.1	     0.609	     1.110
08/28/2014	14:29:02.6	     0.609	     1.110
08/28/2014	14:29:03.1	     0.608	     1.109
08/28/2014	14:29:03.6	     0.608	     1.109
08/28/2014	14:29:04.1	     0.608	     1.109
08/28/2014	14:29:04.6	     0.608	     1.108
08/28/2014	14:29:05.1	     0.608	     1.108
08/28/2014	14:29:05.6	     0.608	     1.107
08/28/2014	14:29:06.1	     0.608	     1.106
08/28/2014	14:29:06.6	     0.608	     1.104
08/28/2014	14:29:07.1	     0.608	     1.104
08/28/2014	14:29:07.6	     0.608	     1.104
08/28/2014	14:29:08.1	     0.608	     1.103
08/28/2014	14:29:08.6	     0.608	     1.104
08/28/2014	14:29:09.1	     0.608	     1.102
08/28/2014	14:29:09.6	     0.608	     1.102
08/28/2014	14:29:10.1	     0.608	     1.100
08/28/2014	14:29:10.6	     0.608	     1.099
08/28/2014	14:29:11.1	     0.608	     1.100
08/28/2014	14:29:11.6	     0.607	     1.100
08/28/2014	14:29:12.1	     0.607	     1.099
08/28/2014	14:29:12.6	     0.607	     1.099
08/28/2014	14:29:13.1	     0.607	     1.098
08/28/2014	14:29:13.6	     0.607	     1.098
08/28/2014	14:29:14.1	     0.607	     1.098
08/28/2014	14:29:14.6	     0.607	     1.098
08/28/2014	14:29:15.1	     0.607	     1.097
08/28/2014	14:29:15.6	     0.607	     1.097
08/28/2014	14:29:16.1	     0.607	     1.096
08/28/2014	14:29:16.6	     0.607	     1.095
08/28/2014	14:29:17.1	     0.607	     1.095
08/28/2014	14:29:17.6	     0.607	     1.095
08/28/2014	14:29:18.1	     0.606	     1.095
08/28/2014	14:29:18.6	     0.606	     1.094
08/28/2014	14:29:19.1	     0.606	     1.091
08/28/2014	14:29:19.6	     0.606	     1.091
08/28/2014	14:29:20.1	     0.606	     1.091
08/28/2014	14:29:20.6	     0.606	     1.091
08/28/2014	14:29:21.1	     0.606	     1.089
08/28/2014	14:29:21.6	     0.606	     1.089
08/28/2014	14:29:22.1	     0.606	     1.088
08/28/2014	14:29:22.6	     0.606	     1.087
08/28/2014	14:29:23.1	     0.606	     1.087
08/28/2014	14:29:23.6	     0.606	     1.087
08/28/2014	14:29:24.1	     0.606	     1.087
08/28/2014	14:29:24.6	     0.606	     1.088
08/28/2014	14:29:25.1	     0.606	     1.087
08/28/2014	14:29:25.6	     0.606	     1.088
08/28/2014	14:29:26.1	     0.606	     1.087
08/28/2014	14:29:26.6	     0.606	     1.086
08/28/2014	14:29:27.1	     0.606	     1.087
08/28/2014	14:29:27.6	     0.606	     1.086
08/28/2014	14:29:28.1	     0.606	     1.086
08/28/2014	14:29:28.6	     0.606	     1.086
08/28/2014	14:29:29.1	     0.606	     1.086
08/28/2014	14:29:29.6	     0.606	     1.084
08/28/2014	14:29:30.1	     0.606	     1.083
08/28/2014	14:29:30.6	     0.606	     1.083
08/28/2014	14:29:31.1	     0.606	     1.083
08/28/2014	14:29:31.6	     0.605	     1.082
08/28/2014	14:29:32.1	     0.606	     1.082
08/28/2014	14:29:32.6	     0.606	     1.083
08/28/2014	14:29:33.1	     0.606	     1.083
08/28/2014	14:29:33.6	     0.606	     1.083
08/28/2014	14:29:34.1	     0.606	     1.082
08/28/2014	14:29:34.6	     0.606	     1.081
08/28/2014	14:29:35.1	     0.606	     1.081
08/28/2014	14:29:35.6	     0.606	     1.080
08/28/2014	14:29:36.1	     0.606	     1.080
08/28/2014	14:29:36.6	     0.605	     1.079
08/28/2014	14:29:37.1	     0.605	     1.079
08/28/2014	14:29:37.6	     0.606	     1.078
08/28/2014	14:29:38.1	     0.606	     1.077
08/28/2014	14:29:38.6	     0.606	     1.076
08/28/2014	14:29:39.1	     0.606	     1.079
08/28/2014	14:29:39.6	     0.606	     1.079
08/28/2014	14:29:40.1	     0.606	     1.078
08/28/2014	14:29:40.6	     0.606	     1.078
08/28/2014	14:29:41.1	     0.606	     1.078
08/28/2014	14:29:41.6	     0.606	     1.077
08/28/2014	14:29:42.1	     0.606	     1.077
08/28/2014	14:29:42.6	     0.606	     1.077
08/28/2014	14:29:43.1	     0.606	     1.077
08/28/2014	14:29:43.6	     0.606	     1.075
08/28/2014	14:29:44.1	     0.606	     1.075
08/28/2014	14:29:44.6	     0.606	     1.076
08/28/2014	14:29:45.1	     0.606	     1.075
08/28/2014	14:29:45.6	     0.606	     1.075
08/28/2014	14:29:46.1	     0.606	     1.075
08/28/2014	14:29:46.6	     0.606	     1.075
08/28/2014	14:29:47.1	     0.606	     1.074
08/28/2014	14:29:47.6	     0.606	     1.074
08/28/2014	14:29:48.1	     0.606	     1.072
08/28/2014	14:29:48.6	     0.607	     1.073
08/28/2014	14:29:49.1	     0.607	     1.073
08/28/2014	14:29:49.6	     0.607	     1.072
08/28/2014	14:29:50.1	     0.607	     1.073
08/28/2014	14:29:50.6	     0.607	     1.074
08/28/2014	14:29:51.1	     0.606	     1.073
08/28/2014	14:29:51.6	     0.606	     1.073
08/28/2014	14:29:52.1	     0.606	     1.072
08/28/2014	14:29:52.6	     0.606	     1.071
08/28/2014	14:29:53.1	     0.606	     1.071
08/28/2014	14:29:53.6	     0.606	     1.071
08/28/2014	14:29:54.1	     0.606	     1.071
08/28/2014	14:29:54.6	     0.606	     1.071
08/28/2014	14:29:55.1	     0.607	     1.069
08/28/2014	14:29:55.6	     0.607	     1.067
08/28/2014	14:29:56.1	     0.607	     1.067
08/28/2014	14:29:56.6	     0.607	     1.067
08/28/2014	14:29:57.1	     0.607	     1.067
08/28/2014	14:29:57.6	     0.607	     1.068
08/28/2014	14:29:58.1	     0.607	     1.068
08/28/2014	14:29:58.6	     0.607	     1.068
08/28/2014	14:29:59.1	     0.607	     1.068
08/28/2014	14:29:59.6	     0.607	     1.066
08/28/2014	14:30:00.1	     0.607	     1.066
08/28/2014	14:30:00.6	     0.607	     1.066
08/28/2014	14:30:01.1	     0.607	     1.066
08/28/2014	14:30:01.6	     0.607	     1.065
08/28/2014	14:30:02.1	     0.607	     1.065
08/28/2014	14:30:02.6	     0.607	     1.066
08/28/2014	14:30:03.1	     0.607	     1.066
08/28/2014	14:30:03.6	     0.607	     1.065
08/28/2014	14:30:04.1	     0.607	     1.062
08/28/2014	14:30:04.6	     0.607	     1.062
08/28/2014	14:30:05.1	     0.607	     1.062
08/28/2014	14:30:05.6	     0.607	     1.062
08/28/2014	14:30:06.1	     0.607	     1.063
08/28/2014	14:30:06.6	     0.608	     1.063
08/28/2014	14:30:07.1	     0.608	     1.064
08/28/2014	14:30:07.6	     0.608	     1.065
08/28/2014	14:30:08.1	     0.608	     1.065
08/28/2014	14:30:08.6	     0.608	     1.064
08/28/2014	14:30:09.1	     0.608	     1.064
08/28/2014	14:30:09.6	     0.608	     1.063
08/28/2014	14:30:10.1	     0.608	     1.063
08/28/2014	14:30:10.6	     0.608	     1.063
08/28/2014	14:30:11.1	     0.608	     1.063
08/28/2014	14:30:11.6	     0.608	     1.063
08/28/2014	14:30:12.1	     0.608	     1.062
08/28/2014	14:30:12.6	     0.608	     1.062
08/28/2014	14:30:13.1	     0.608	     1.062
08/28/2014	14:30:13.6	     0.608	     1.061
08/28/2014	14:30:14.1	     0.608	     1.059
08/28/2014	14:30:14.6	     0.608	     1.058
08/28/2014	14:30:15.1	     0.608	     1.058
08/28/2014	14:30:15.6	     0.608	     1.058
08/28/2014	14:30:16.1	     0.609	     1.059
08/28/2014	14:30:16.6	     0.609	     1.059
08/28/2014	14:30:17.1	     0.609	     1.058
08/28/2014	14:30:17.6	     0.609	     1.058
08/28/2014	14:30:18.1	     0.609	     1.057
08/28/2014	14:30:18.6	     0.609	     1.058
08/28/2014	14:30:19.1	     0.609	     1.056
08/28/2014	14:30:19.6	     0.609	     1.057
08/28/2014	14:30:20.1	     0.609	     1.058
08/28/2014	14:30:20.6	     0.609	     1.058
08/28/2014	14:30:21.1	     0.609	     1.057
08/28/2014	14:30:21.6	     0.609	     1.058
08/28/2014	14:30:22.1	     0.609	     1.058
08/28/2014	14:30:22.6	     0.609	     1.058
08/28/2014	14:30:23.1	     0.609	     1.058
08/28/2014	14:30:23.6	     0.609	     1.058
08/28/2014	14:30:24.1	     0.609	     1.057
08/28/2014	14:30:24.6	     0.609	     1.057
08/28/2014	14:30:25.1	     0.609	     1.057
08/28/2014	14:30:25.6	     0.609	     1.057
08/28/2014	14:30:26.1	     0.609	     1.056
08/28/2014	14:30:26.6	     0.609	     1.056
08/28/2014	14:30:27.1	     0.609	     1.056
08/28/2014	14:30:27.6	     0.609	     1.057
08/28/2014	14:30:28.1	     0.609	     1.057
08/28/2014	14:30:28.6	     0.609	     1.056
08/28/2014	14:30:29.1	     0.609	     1.056
08/28/2014	14:30:29.6	     0.609	     1.055
