VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	13:46:14	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	13:48:14.7	     0.606	     1.017
01/10/2014	13:48:15.2	     0.606	     1.017
01/10/2014	13:48:15.7	     0.606	     1.017
01/10/2014	13:48:16.2	     0.606	     1.017
01/10/2014	13:48:16.7	     0.606	     1.017
01/10/2014	13:48:17.2	     0.606	     1.018
01/10/2014	13:48:17.7	     0.606	     1.018
01/10/2014	13:48:18.2	     0.606	     1.018
01/10/2014	13:48:18.7	     0.606	     1.018
01/10/2014	13:48:19.2	     0.606	     1.018
01/10/2014	13:48:19.7	     0.606	     1.017
01/10/2014	13:48:20.2	     0.606	     1.017
01/10/2014	13:48:20.7	     0.606	     1.018
01/10/2014	13:48:21.2	     0.606	     1.018
01/10/2014	13:48:21.7	     0.606	     1.018
01/10/2014	13:48:22.2	     0.606	     1.017
01/10/2014	13:48:22.7	     0.606	     1.016
01/10/2014	13:48:23.2	     0.606	     1.016
01/10/2014	13:48:23.7	     0.606	     1.018
01/10/2014	13:48:24.2	     0.606	     1.018
01/10/2014	13:48:24.7	     0.606	     1.018
01/10/2014	13:48:25.2	     0.606	     1.018
01/10/2014	13:48:25.7	     0.606	     1.017
01/10/2014	13:48:26.2	     0.606	     1.018
01/10/2014	13:48:26.7	     0.606	     1.018
01/10/2014	13:48:27.2	     0.607	     1.018
01/10/2014	13:48:27.7	     0.606	     1.019
01/10/2014	13:48:28.2	     0.606	     1.020
01/10/2014	13:48:28.7	     0.606	     1.020
01/10/2014	13:48:29.2	     0.606	     1.020
01/10/2014	13:48:29.7	     0.606	     1.022
01/10/2014	13:48:30.2	     0.606	     1.023
01/10/2014	13:48:30.7	     0.606	     1.024
01/10/2014	13:48:31.2	     0.606	     1.025
01/10/2014	13:48:31.7	     0.606	     1.029
01/10/2014	13:48:32.2	     0.606	     1.037
01/10/2014	13:48:32.7	     0.606	     1.045
01/10/2014	13:48:33.2	     0.606	     1.049
01/10/2014	13:48:33.7	     0.606	     1.053
01/10/2014	13:48:34.2	     0.606	     1.060
01/10/2014	13:48:34.7	     0.606	     1.063
01/10/2014	13:48:35.2	     0.606	     1.061
01/10/2014	13:48:35.7	     0.606	     1.108
01/10/2014	13:48:36.2	     0.606	     1.252
01/10/2014	13:48:36.7	     0.606	     1.317
01/10/2014	13:48:37.2	     0.607	     1.337
01/10/2014	13:48:37.7	     0.607	     1.332
01/10/2014	13:48:38.2	     0.606	     1.315
01/10/2014	13:48:38.7	     0.606	     1.308
01/10/2014	13:48:39.2	     0.606	     1.297
01/10/2014	13:48:39.7	     0.606	     1.279
01/10/2014	13:48:40.2	     0.606	     1.271
01/10/2014	13:48:40.7	     0.607	     1.274
01/10/2014	13:48:41.2	     0.606	     1.285
01/10/2014	13:48:41.7	     0.606	     1.283
01/10/2014	13:48:42.2	     0.606	     1.280
01/10/2014	13:48:42.7	     0.607	     1.282
01/10/2014	13:48:43.2	     0.607	     1.283
01/10/2014	13:48:43.7	     0.607	     1.286
01/10/2014	13:48:44.2	     0.607	     1.279
01/10/2014	13:48:44.7	     0.607	     1.284
01/10/2014	13:48:45.2	     0.607	     1.283
01/10/2014	13:48:45.7	     0.607	     1.283
01/10/2014	13:48:46.2	     0.607	     1.284
01/10/2014	13:48:46.7	     0.607	     1.275
01/10/2014	13:48:47.2	     0.607	     1.271
01/10/2014	13:48:47.7	     0.607	     1.263
01/10/2014	13:48:48.2	     0.607	     1.258
01/10/2014	13:48:48.7	     0.607	     1.256
01/10/2014	13:48:49.2	     0.607	     1.250
01/10/2014	13:48:49.7	     0.607	     1.244
01/10/2014	13:48:50.2	     0.607	     1.239
01/10/2014	13:48:50.7	     0.608	     1.231
01/10/2014	13:48:51.2	     0.608	     1.228
01/10/2014	13:48:51.7	     0.608	     1.226
01/10/2014	13:48:52.2	     0.608	     1.219
01/10/2014	13:48:52.7	     0.608	     1.217
01/10/2014	13:48:53.2	     0.608	     1.212
01/10/2014	13:48:53.7	     0.608	     1.209
01/10/2014	13:48:54.2	     0.608	     1.207
01/10/2014	13:48:54.7	     0.609	     1.203
01/10/2014	13:48:55.2	     0.609	     1.198
01/10/2014	13:48:55.7	     0.609	     1.192
01/10/2014	13:48:56.2	     0.609	     1.190
01/10/2014	13:48:56.7	     0.609	     1.185
01/10/2014	13:48:57.2	     0.609	     1.182
01/10/2014	13:48:57.7	     0.610	     1.182
01/10/2014	13:48:58.2	     0.610	     1.179
01/10/2014	13:48:58.7	     0.610	     1.179
01/10/2014	13:48:59.2	     0.610	     1.174
01/10/2014	13:48:59.7	     0.610	     1.171
01/10/2014	13:49:00.2	     0.610	     1.168
01/10/2014	13:49:00.7	     0.610	     1.166
01/10/2014	13:49:01.2	     0.610	     1.164
01/10/2014	13:49:01.7	     0.611	     1.162
01/10/2014	13:49:02.2	     0.611	     1.158
01/10/2014	13:49:02.7	     0.611	     1.155
01/10/2014	13:49:03.2	     0.611	     1.154
01/10/2014	13:49:03.7	     0.611	     1.152
01/10/2014	13:49:04.2	     0.611	     1.153
01/10/2014	13:49:04.7	     0.611	     1.152
01/10/2014	13:49:05.2	     0.611	     1.147
01/10/2014	13:49:05.7	     0.611	     1.144
01/10/2014	13:49:06.2	     0.611	     1.145
01/10/2014	13:49:06.7	     0.611	     1.143
01/10/2014	13:49:07.2	     0.611	     1.141
01/10/2014	13:49:07.7	     0.611	     1.140
01/10/2014	13:49:08.2	     0.611	     1.139
01/10/2014	13:49:08.7	     0.612	     1.137
01/10/2014	13:49:09.2	     0.612	     1.136
01/10/2014	13:49:09.7	     0.612	     1.135
01/10/2014	13:49:10.2	     0.612	     1.132
01/10/2014	13:49:10.7	     0.612	     1.130
01/10/2014	13:49:11.2	     0.612	     1.129
01/10/2014	13:49:11.7	     0.612	     1.130
01/10/2014	13:49:12.2	     0.612	     1.128
01/10/2014	13:49:12.7	     0.612	     1.125
01/10/2014	13:49:13.2	     0.612	     1.124
01/10/2014	13:49:13.7	     0.612	     1.124
01/10/2014	13:49:14.2	     0.612	     1.123
01/10/2014	13:49:14.7	     0.612	     1.123
01/10/2014	13:49:15.2	     0.612	     1.123
01/10/2014	13:49:15.7	     0.612	     1.119
01/10/2014	13:49:16.2	     0.612	     1.118
01/10/2014	13:49:16.7	     0.612	     1.115
01/10/2014	13:49:17.2	     0.612	     1.116
01/10/2014	13:49:17.7	     0.612	     1.116
01/10/2014	13:49:18.2	     0.612	     1.115
01/10/2014	13:49:18.7	     0.613	     1.115
01/10/2014	13:49:19.2	     0.613	     1.114
01/10/2014	13:49:19.7	     0.613	     1.111
01/10/2014	13:49:20.2	     0.613	     1.111
01/10/2014	13:49:20.7	     0.613	     1.111
01/10/2014	13:49:21.2	     0.613	     1.108
01/10/2014	13:49:21.7	     0.613	     1.108
01/10/2014	13:49:22.2	     0.613	     1.107
01/10/2014	13:49:22.7	     0.613	     1.105
01/10/2014	13:49:23.2	     0.613	     1.106
01/10/2014	13:49:23.7	     0.613	     1.106
01/10/2014	13:49:24.2	     0.613	     1.105
01/10/2014	13:49:24.7	     0.613	     1.106
01/10/2014	13:49:25.2	     0.613	     1.105
01/10/2014	13:49:25.7	     0.613	     1.104
01/10/2014	13:49:26.2	     0.613	     1.102
01/10/2014	13:49:26.7	     0.613	     1.102
01/10/2014	13:49:27.2	     0.613	     1.102
01/10/2014	13:49:27.7	     0.613	     1.101
01/10/2014	13:49:28.2	     0.613	     1.099
01/10/2014	13:49:28.7	     0.613	     1.098
01/10/2014	13:49:29.2	     0.613	     1.097
01/10/2014	13:49:29.7	     0.613	     1.097
01/10/2014	13:49:30.2	     0.613	     1.094
01/10/2014	13:49:30.7	     0.613	     1.093
01/10/2014	13:49:31.2	     0.613	     1.095
01/10/2014	13:49:31.7	     0.613	     1.096
01/10/2014	13:49:32.2	     0.613	     1.096
01/10/2014	13:49:32.7	     0.613	     1.095
01/10/2014	13:49:33.2	     0.613	     1.096
01/10/2014	13:49:33.7	     0.613	     1.095
01/10/2014	13:49:34.2	     0.613	     1.094
01/10/2014	13:49:34.7	     0.613	     1.093
01/10/2014	13:49:35.2	     0.613	     1.092
01/10/2014	13:49:35.7	     0.613	     1.093
01/10/2014	13:49:36.2	     0.613	     1.093
01/10/2014	13:49:36.7	     0.613	     1.092
01/10/2014	13:49:37.2	     0.613	     1.092
01/10/2014	13:49:37.7	     0.613	     1.091
01/10/2014	13:49:38.2	     0.613	     1.090
01/10/2014	13:49:38.7	     0.613	     1.090
01/10/2014	13:49:39.2	     0.613	     1.089
01/10/2014	13:49:39.7	     0.613	     1.086
01/10/2014	13:49:40.2	     0.613	     1.087
01/10/2014	13:49:40.7	     0.613	     1.088
01/10/2014	13:49:41.2	     0.613	     1.087
01/10/2014	13:49:41.7	     0.613	     1.087
01/10/2014	13:49:42.2	     0.613	     1.086
01/10/2014	13:49:42.7	     0.613	     1.084
01/10/2014	13:49:43.2	     0.613	     1.082
01/10/2014	13:49:43.7	     0.613	     1.082
01/10/2014	13:49:44.2	     0.613	     1.082
01/10/2014	13:49:44.7	     0.613	     1.083
01/10/2014	13:49:45.2	     0.613	     1.083
01/10/2014	13:49:45.7	     0.613	     1.083
01/10/2014	13:49:46.2	     0.613	     1.081
01/10/2014	13:49:46.7	     0.613	     1.079
01/10/2014	13:49:47.2	     0.613	     1.079
01/10/2014	13:49:47.7	     0.613	     1.079
01/10/2014	13:49:48.2	     0.613	     1.080
01/10/2014	13:49:48.7	     0.613	     1.079
01/10/2014	13:49:49.2	     0.613	     1.079
01/10/2014	13:49:49.7	     0.613	     1.079
01/10/2014	13:49:50.2	     0.613	     1.079
01/10/2014	13:49:50.7	     0.613	     1.080
01/10/2014	13:49:51.2	     0.613	     1.079
01/10/2014	13:49:51.7	     0.613	     1.078
01/10/2014	13:49:52.2	     0.613	     1.077
01/10/2014	13:49:52.7	     0.613	     1.077
01/10/2014	13:49:53.2	     0.613	     1.075
01/10/2014	13:49:53.7	     0.613	     1.074
01/10/2014	13:49:54.2	     0.613	     1.075
01/10/2014	13:49:54.7	     0.613	     1.075
01/10/2014	13:49:55.2	     0.613	     1.075
01/10/2014	13:49:55.7	     0.613	     1.075
01/10/2014	13:49:56.2	     0.613	     1.075
01/10/2014	13:49:56.7	     0.613	     1.075
01/10/2014	13:49:57.2	     0.613	     1.074
01/10/2014	13:49:57.7	     0.613	     1.074
01/10/2014	13:49:58.2	     0.613	     1.070
01/10/2014	13:49:58.7	     0.613	     1.070
01/10/2014	13:49:59.2	     0.613	     1.070
01/10/2014	13:49:59.7	     0.613	     1.070
01/10/2014	13:50:00.2	     0.613	     1.070
01/10/2014	13:50:00.7	     0.613	     1.070
01/10/2014	13:50:01.2	     0.613	     1.070
01/10/2014	13:50:01.7	     0.613	     1.070
01/10/2014	13:50:02.2	     0.613	     1.071
01/10/2014	13:50:02.7	     0.613	     1.071
01/10/2014	13:50:03.2	     0.613	     1.071
01/10/2014	13:50:03.7	     0.613	     1.071
01/10/2014	13:50:04.2	     0.613	     1.070
01/10/2014	13:50:04.7	     0.613	     1.069
01/10/2014	13:50:05.2	     0.613	     1.069
01/10/2014	13:50:05.7	     0.613	     1.069
01/10/2014	13:50:06.2	     0.613	     1.069
01/10/2014	13:50:06.7	     0.613	     1.069
01/10/2014	13:50:07.2	     0.613	     1.069
01/10/2014	13:50:07.7	     0.613	     1.069
01/10/2014	13:50:08.2	     0.613	     1.068
01/10/2014	13:50:08.7	     0.613	     1.066
01/10/2014	13:50:09.2	     0.613	     1.064
01/10/2014	13:50:09.7	     0.613	     1.065
01/10/2014	13:50:10.2	     0.613	     1.066
01/10/2014	13:50:10.7	     0.613	     1.065
01/10/2014	13:50:11.2	     0.613	     1.065
01/10/2014	13:50:11.7	     0.613	     1.064
01/10/2014	13:50:12.2	     0.613	     1.064
01/10/2014	13:50:12.7	     0.613	     1.064
01/10/2014	13:50:13.2	     0.613	     1.064
01/10/2014	13:50:13.7	     0.613	     1.063
01/10/2014	13:50:14.2	     0.613	     1.064
01/10/2014	13:50:14.7	     0.613	     1.064
01/10/2014	13:50:15.2	     0.613	     1.064
01/10/2014	13:50:15.7	     0.613	     1.064
01/10/2014	13:50:16.2	     0.613	     1.063
01/10/2014	13:50:16.7	     0.613	     1.063
01/10/2014	13:50:17.2	     0.613	     1.062
01/10/2014	13:50:17.7	     0.613	     1.061
01/10/2014	13:50:18.2	     0.613	     1.062
01/10/2014	13:50:18.7	     0.613	     1.061
01/10/2014	13:50:19.2	     0.613	     1.061
01/10/2014	13:50:19.7	     0.613	     1.059
01/10/2014	13:50:20.2	     0.613	     1.057
01/10/2014	13:50:20.7	     0.613	     1.057
01/10/2014	13:50:21.2	     0.613	     1.058
01/10/2014	13:50:21.7	     0.613	     1.058
01/10/2014	13:50:22.2	     0.613	     1.059
01/10/2014	13:50:22.7	     0.613	     1.059
01/10/2014	13:50:23.2	     0.613	     1.059
01/10/2014	13:50:23.7	     0.613	     1.059
01/10/2014	13:50:24.2	     0.613	     1.058
01/10/2014	13:50:24.7	     0.613	     1.058
01/10/2014	13:50:25.2	     0.613	     1.058
01/10/2014	13:50:25.7	     0.613	     1.058
01/10/2014	13:50:26.2	     0.613	     1.058
01/10/2014	13:50:26.7	     0.613	     1.058
01/10/2014	13:50:27.2	     0.613	     1.058
01/10/2014	13:50:27.7	     0.613	     1.058
01/10/2014	13:50:28.2	     0.613	     1.057
01/10/2014	13:50:28.7	     0.613	     1.058
01/10/2014	13:50:29.2	     0.613	     1.058
01/10/2014	13:50:29.7	     0.613	     1.057
01/10/2014	13:50:30.2	     0.613	     1.057
01/10/2014	13:50:30.7	     0.613	     1.056
01/10/2014	13:50:31.2	     0.613	     1.057
01/10/2014	13:50:31.7	     0.613	     1.056
01/10/2014	13:50:32.2	     0.613	     1.055
01/10/2014	13:50:32.7	     0.613	     1.056
01/10/2014	13:50:33.2	     0.613	     1.056
01/10/2014	13:50:33.7	     0.613	     1.055
01/10/2014	13:50:34.2	     0.613	     1.056
01/10/2014	13:50:34.7	     0.613	     1.056
01/10/2014	13:50:35.2	     0.613	     1.056
01/10/2014	13:50:35.7	     0.613	     1.056
01/10/2014	13:50:36.2	     0.613	     1.056
01/10/2014	13:50:36.7	     0.613	     1.055
01/10/2014	13:50:37.2	     0.613	     1.055
01/10/2014	13:50:37.7	     0.613	     1.055
01/10/2014	13:50:38.2	     0.613	     1.055
01/10/2014	13:50:38.7	     0.613	     1.054
01/10/2014	13:50:39.2	     0.613	     1.052
01/10/2014	13:50:39.7	     0.613	     1.052
01/10/2014	13:50:40.2	     0.613	     1.052
01/10/2014	13:50:40.7	     0.613	     1.052
01/10/2014	13:50:41.2	     0.613	     1.052
01/10/2014	13:50:41.7	     0.612	     1.053
01/10/2014	13:50:42.2	     0.612	     1.053
01/10/2014	13:50:42.7	     0.612	     1.052
01/10/2014	13:50:43.2	     0.612	     1.053
01/10/2014	13:50:43.7	     0.612	     1.053
01/10/2014	13:50:44.2	     0.612	     1.052
01/10/2014	13:50:44.7	     0.612	     1.051
01/10/2014	13:50:45.2	     0.612	     1.051
01/10/2014	13:50:45.7	     0.612	     1.052
01/10/2014	13:50:46.2	     0.612	     1.051
01/10/2014	13:50:46.7	     0.612	     1.051
01/10/2014	13:50:47.2	     0.612	     1.051
01/10/2014	13:50:47.7	     0.612	     1.050
01/10/2014	13:50:48.2	     0.612	     1.050
01/10/2014	13:50:48.7	     0.612	     1.050
01/10/2014	13:50:49.2	     0.612	     1.049
01/10/2014	13:50:49.7	     0.612	     1.050
01/10/2014	13:50:50.2	     0.612	     1.049
01/10/2014	13:50:50.7	     0.612	     1.049
01/10/2014	13:50:51.2	     0.612	     1.050
01/10/2014	13:50:51.7	     0.612	     1.050
01/10/2014	13:50:52.2	     0.612	     1.050
01/10/2014	13:50:52.7	     0.612	     1.050
