VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	11:12:50	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	11:13:24.3	     0.606	     0.916
01/10/2014	11:13:24.8	     0.606	     0.923
01/10/2014	11:13:25.3	     0.606	     0.909
01/10/2014	11:13:25.8	     0.606	     0.895
01/10/2014	11:13:26.3	     0.606	     0.883
01/10/2014	11:13:26.8	     0.606	     0.908
01/10/2014	11:13:27.3	     0.606	     0.936
01/10/2014	11:13:27.8	     0.606	     0.936
01/10/2014	11:13:28.3	     0.605	     0.932
01/10/2014	11:13:28.8	     0.605	     0.938
01/10/2014	11:13:29.3	     0.605	     0.929
01/10/2014	11:13:29.8	     0.605	     0.923
01/10/2014	11:13:30.3	     0.605	     0.917
01/10/2014	11:13:30.8	     0.605	     0.926
01/10/2014	11:13:31.3	     0.605	     0.935
01/10/2014	11:13:31.8	     0.605	     0.922
01/10/2014	11:13:32.3	     0.605	     0.936
01/10/2014	11:13:32.8	     0.605	     0.931
01/10/2014	11:13:33.3	     0.605	     0.937
01/10/2014	11:13:33.8	     0.605	     0.917
01/10/2014	11:13:34.3	     0.605	     0.926
01/10/2014	11:13:34.8	     0.605	     0.907
01/10/2014	11:13:35.3	     0.605	     0.932
01/10/2014	11:13:35.8	     0.605	     0.915
01/10/2014	11:13:36.3	     0.605	     0.912
01/10/2014	11:13:36.8	     0.605	     0.935
01/10/2014	11:13:37.3	     0.605	     0.957
01/10/2014	11:13:37.8	     0.605	     0.946
01/10/2014	11:13:38.3	     0.605	     0.936
01/10/2014	11:13:38.8	     0.605	     0.948
01/10/2014	11:13:39.3	     0.605	     0.949
01/10/2014	11:13:39.8	     0.605	     0.961
01/10/2014	11:13:40.3	     0.604	     0.983
01/10/2014	11:13:40.8	     0.604	     0.961
01/10/2014	11:13:41.3	     0.604	     0.955
01/10/2014	11:13:41.8	     0.604	     0.950
01/10/2014	11:13:42.3	     0.604	     0.936
01/10/2014	11:13:42.8	     0.604	     0.932
01/10/2014	11:13:43.3	     0.604	     0.932
01/10/2014	11:13:43.8	     0.604	     0.942
01/10/2014	11:13:44.3	     0.604	     0.961
01/10/2014	11:13:44.8	     0.604	     0.951
01/10/2014	11:13:45.3	     0.604	     0.950
01/10/2014	11:13:45.8	     0.604	     0.946
01/10/2014	11:13:46.3	     0.604	     0.946
01/10/2014	11:13:46.8	     0.604	     0.954
01/10/2014	11:13:47.3	     0.604	     0.968
01/10/2014	11:13:47.8	     0.604	     0.993
01/10/2014	11:13:48.3	     0.604	     0.968
01/10/2014	11:13:48.8	     0.604	     0.972
01/10/2014	11:13:49.3	     0.604	     0.977
01/10/2014	11:13:49.8	     0.604	     0.971
01/10/2014	11:13:50.3	     0.604	     0.970
01/10/2014	11:13:50.8	     0.604	     0.981
01/10/2014	11:13:51.3	     0.604	     0.969
01/10/2014	11:13:51.8	     0.604	     0.980
01/10/2014	11:13:52.3	     0.604	     0.980
01/10/2014	11:13:52.8	     0.603	     0.975
01/10/2014	11:13:53.3	     0.603	     0.985
01/10/2014	11:13:53.8	     0.603	     0.978
01/10/2014	11:13:54.3	     0.603	     0.987
01/10/2014	11:13:54.8	     0.603	     0.982
01/10/2014	11:13:55.3	     0.603	     0.997
01/10/2014	11:13:55.8	     0.603	     0.978
01/10/2014	11:13:56.3	     0.603	     0.979
01/10/2014	11:13:56.8	     0.603	     0.986
01/10/2014	11:13:57.3	     0.603	     0.993
01/10/2014	11:13:57.8	     0.603	     0.977
01/10/2014	11:13:58.3	     0.603	     0.981
01/10/2014	11:13:58.8	     0.603	     0.988
01/10/2014	11:13:59.3	     0.603	     0.989
01/10/2014	11:13:59.8	     0.603	     0.986
01/10/2014	11:14:00.3	     0.603	     0.988
01/10/2014	11:14:00.8	     0.603	     0.982
01/10/2014	11:14:01.3	     0.603	     0.975
01/10/2014	11:14:01.8	     0.603	     0.973
01/10/2014	11:14:02.3	     0.603	     0.983
01/10/2014	11:14:02.8	     0.603	     0.976
01/10/2014	11:14:03.3	     0.602	     0.976
01/10/2014	11:14:03.8	     0.602	     0.974
01/10/2014	11:14:04.3	     0.602	     0.972
01/10/2014	11:14:04.8	     0.602	     0.983
01/10/2014	11:14:05.3	     0.602	     0.980
01/10/2014	11:14:05.8	     0.602	     0.978
01/10/2014	11:14:06.3	     0.603	     0.975
01/10/2014	11:14:06.8	     0.602	     0.974
01/10/2014	11:14:07.3	     0.602	     0.972
01/10/2014	11:14:07.8	     0.602	     0.982
01/10/2014	11:14:08.3	     0.602	     0.985
01/10/2014	11:14:08.8	     0.602	     0.983
01/10/2014	11:14:09.3	     0.602	     0.980
01/10/2014	11:14:09.8	     0.602	     0.983
01/10/2014	11:14:10.3	     0.602	     0.986
01/10/2014	11:14:10.8	     0.602	     0.988
01/10/2014	11:14:11.3	     0.602	     0.987
01/10/2014	11:14:11.8	     0.602	     0.989
01/10/2014	11:14:12.3	     0.602	     0.992
01/10/2014	11:14:12.8	     0.602	     0.991
01/10/2014	11:14:13.3	     0.602	     0.991
01/10/2014	11:14:13.8	     0.602	     0.989
01/10/2014	11:14:14.3	     0.602	     0.991
01/10/2014	11:14:14.8	     0.602	     0.990
01/10/2014	11:14:15.3	     0.602	     0.995
01/10/2014	11:14:15.8	     0.602	     0.991
01/10/2014	11:14:16.3	     0.602	     0.989
01/10/2014	11:14:16.8	     0.602	     0.995
01/10/2014	11:14:17.3	     0.602	     1.000
01/10/2014	11:14:17.8	     0.602	     0.999
01/10/2014	11:14:18.3	     0.602	     0.999
01/10/2014	11:14:18.8	     0.602	     0.999
01/10/2014	11:14:19.3	     0.602	     1.001
01/10/2014	11:14:19.8	     0.602	     1.003
01/10/2014	11:14:20.3	     0.602	     1.004
01/10/2014	11:14:20.8	     0.602	     1.005
01/10/2014	11:14:21.3	     0.602	     1.008
01/10/2014	11:14:21.8	     0.602	     1.009
01/10/2014	11:14:22.3	     0.602	     1.002
01/10/2014	11:14:22.8	     0.602	     1.008
01/10/2014	11:14:23.3	     0.602	     1.011
01/10/2014	11:14:23.8	     0.602	     1.005
01/10/2014	11:14:24.3	     0.602	     1.006
01/10/2014	11:14:24.8	     0.602	     1.004
01/10/2014	11:14:25.3	     0.602	     1.013
01/10/2014	11:14:25.8	     0.602	     1.007
01/10/2014	11:14:26.3	     0.602	     1.008
01/10/2014	11:14:26.8	     0.602	     1.016
01/10/2014	11:14:27.3	     0.602	     1.010
01/10/2014	11:14:27.8	     0.602	     1.011
01/10/2014	11:14:28.3	     0.602	     1.018
01/10/2014	11:14:28.8	     0.602	     1.017
01/10/2014	11:14:29.3	     0.602	     1.015
01/10/2014	11:14:29.8	     0.602	     1.014
01/10/2014	11:14:30.3	     0.602	     1.013
01/10/2014	11:14:30.8	     0.602	     1.014
01/10/2014	11:14:31.3	     0.602	     1.016
01/10/2014	11:14:31.8	     0.602	     1.012
01/10/2014	11:14:32.3	     0.602	     1.016
01/10/2014	11:14:32.8	     0.602	     1.020
01/10/2014	11:14:33.3	     0.602	     1.021
01/10/2014	11:14:33.8	     0.602	     1.019
01/10/2014	11:14:34.3	     0.602	     1.020
01/10/2014	11:14:34.8	     0.602	     1.023
01/10/2014	11:14:35.3	     0.602	     1.024
01/10/2014	11:14:35.8	     0.602	     1.024
01/10/2014	11:14:36.3	     0.602	     1.019
01/10/2014	11:14:36.8	     0.602	     1.024
01/10/2014	11:14:37.3	     0.602	     1.023
01/10/2014	11:14:37.8	     0.602	     1.025
01/10/2014	11:14:38.3	     0.602	     1.020
01/10/2014	11:14:38.8	     0.602	     1.019
01/10/2014	11:14:39.3	     0.602	     1.019
01/10/2014	11:14:39.8	     0.602	     1.020
01/10/2014	11:14:40.3	     0.602	     1.023
01/10/2014	11:14:40.8	     0.602	     1.025
01/10/2014	11:14:41.3	     0.602	     1.026
01/10/2014	11:14:41.8	     0.602	     1.024
01/10/2014	11:14:42.3	     0.602	     1.024
01/10/2014	11:14:42.8	     0.602	     1.019
01/10/2014	11:14:43.3	     0.602	     1.022
01/10/2014	11:14:43.8	     0.602	     1.022
01/10/2014	11:14:44.3	     0.602	     1.025
01/10/2014	11:14:44.8	     0.602	     1.023
01/10/2014	11:14:45.3	     0.602	     1.025
01/10/2014	11:14:45.8	     0.602	     1.026
01/10/2014	11:14:46.3	     0.602	     1.025
01/10/2014	11:14:46.8	     0.602	     1.026
01/10/2014	11:14:47.3	     0.602	     1.029
01/10/2014	11:14:47.8	     0.602	     1.028
01/10/2014	11:14:48.3	     0.602	     1.029
01/10/2014	11:14:48.8	     0.602	     1.029
01/10/2014	11:14:49.3	     0.602	     1.030
01/10/2014	11:14:49.8	     0.602	     1.030
01/10/2014	11:14:50.3	     0.602	     1.030
01/10/2014	11:14:50.8	     0.602	     1.028
01/10/2014	11:14:51.3	     0.602	     1.027
01/10/2014	11:14:51.8	     0.602	     1.027
01/10/2014	11:14:52.3	     0.602	     1.029
01/10/2014	11:14:52.8	     0.602	     1.027
01/10/2014	11:14:53.3	     0.602	     1.027
01/10/2014	11:14:53.8	     0.602	     1.029
01/10/2014	11:14:54.3	     0.602	     1.030
01/10/2014	11:14:54.8	     0.602	     1.030
01/10/2014	11:14:55.3	     0.602	     1.030
01/10/2014	11:14:55.8	     0.602	     1.032
01/10/2014	11:14:56.3	     0.602	     1.033
01/10/2014	11:14:56.8	     0.602	     1.034
01/10/2014	11:14:57.3	     0.602	     1.034
01/10/2014	11:14:57.8	     0.602	     1.034
01/10/2014	11:14:58.3	     0.602	     1.034
01/10/2014	11:14:58.8	     0.602	     1.035
01/10/2014	11:14:59.3	     0.602	     1.035
01/10/2014	11:14:59.8	     0.602	     1.036
01/10/2014	11:15:00.3	     0.602	     1.038
01/10/2014	11:15:00.8	     0.602	     1.037
01/10/2014	11:15:01.3	     0.603	     1.037
01/10/2014	11:15:01.8	     0.603	     1.037
01/10/2014	11:15:02.3	     0.603	     1.035
01/10/2014	11:15:02.8	     0.603	     1.035
01/10/2014	11:15:03.3	     0.603	     1.034
01/10/2014	11:15:03.8	     0.603	     1.034
01/10/2014	11:15:04.3	     0.603	     1.033
01/10/2014	11:15:04.8	     0.603	     1.034
01/10/2014	11:15:05.3	     0.603	     1.035
01/10/2014	11:15:05.8	     0.603	     1.036
01/10/2014	11:15:06.3	     0.603	     1.035
01/10/2014	11:15:06.8	     0.603	     1.036
01/10/2014	11:15:07.3	     0.603	     1.036
01/10/2014	11:15:07.8	     0.603	     1.036
01/10/2014	11:15:08.3	     0.603	     1.036
01/10/2014	11:15:08.8	     0.603	     1.037
01/10/2014	11:15:09.3	     0.603	     1.039
01/10/2014	11:15:09.8	     0.603	     1.043
01/10/2014	11:15:10.3	     0.603	     1.049
01/10/2014	11:15:10.8	     0.603	     1.053
01/10/2014	11:15:11.3	     0.603	     1.058
01/10/2014	11:15:11.8	     0.603	     1.062
01/10/2014	11:15:12.3	     0.603	     1.068
01/10/2014	11:15:12.8	     0.603	     1.072
01/10/2014	11:15:13.3	     0.603	     1.077
01/10/2014	11:15:13.8	     0.603	     1.084
01/10/2014	11:15:14.3	     0.603	     1.087
01/10/2014	11:15:14.8	     0.603	     1.089
01/10/2014	11:15:15.3	     0.603	     1.093
01/10/2014	11:15:15.8	     0.602	     1.098
01/10/2014	11:15:16.3	     0.602	     1.104
01/10/2014	11:15:16.8	     0.602	     1.183
01/10/2014	11:15:17.3	     0.602	     1.331
01/10/2014	11:15:17.8	     0.603	     1.295
01/10/2014	11:15:18.3	     0.603	     1.276
01/10/2014	11:15:18.8	     0.603	     1.289
01/10/2014	11:15:19.3	     0.603	     1.296
01/10/2014	11:15:19.8	     0.603	     1.305
01/10/2014	11:15:20.3	     0.603	     1.290
01/10/2014	11:15:20.8	     0.603	     1.275
01/10/2014	11:15:21.3	     0.604	     1.269
01/10/2014	11:15:21.8	     0.604	     1.274
01/10/2014	11:15:22.3	     0.604	     1.266
01/10/2014	11:15:22.8	     0.604	     1.267
01/10/2014	11:15:23.3	     0.604	     1.266
01/10/2014	11:15:23.8	     0.604	     1.282
01/10/2014	11:15:24.3	     0.604	     1.282
01/10/2014	11:15:24.8	     0.604	     1.275
01/10/2014	11:15:25.3	     0.604	     1.259
01/10/2014	11:15:25.8	     0.604	     1.252
01/10/2014	11:15:26.3	     0.604	     1.257
01/10/2014	11:15:26.8	     0.605	     1.246
01/10/2014	11:15:27.3	     0.605	     1.248
01/10/2014	11:15:27.8	     0.605	     1.249
01/10/2014	11:15:28.3	     0.605	     1.248
01/10/2014	11:15:28.8	     0.605	     1.246
01/10/2014	11:15:29.3	     0.605	     1.238
01/10/2014	11:15:29.8	     0.605	     1.238
01/10/2014	11:15:30.3	     0.605	     1.236
01/10/2014	11:15:30.8	     0.605	     1.230
01/10/2014	11:15:31.3	     0.605	     1.229
01/10/2014	11:15:31.8	     0.606	     1.228
01/10/2014	11:15:32.3	     0.606	     1.228
01/10/2014	11:15:32.8	     0.606	     1.228
01/10/2014	11:15:33.3	     0.606	     1.223
01/10/2014	11:15:33.8	     0.606	     1.225
01/10/2014	11:15:34.3	     0.606	     1.227
01/10/2014	11:15:34.8	     0.606	     1.225
01/10/2014	11:15:35.3	     0.606	     1.222
01/10/2014	11:15:35.8	     0.606	     1.221
01/10/2014	11:15:36.3	     0.606	     1.216
01/10/2014	11:15:36.8	     0.606	     1.213
01/10/2014	11:15:37.3	     0.606	     1.212
01/10/2014	11:15:37.8	     0.606	     1.205
01/10/2014	11:15:38.3	     0.606	     1.204
01/10/2014	11:15:38.8	     0.606	     1.202
01/10/2014	11:15:39.3	     0.606	     1.198
01/10/2014	11:15:39.8	     0.606	     1.198
01/10/2014	11:15:40.3	     0.607	     1.192
01/10/2014	11:15:40.8	     0.607	     1.191
01/10/2014	11:15:41.3	     0.607	     1.190
01/10/2014	11:15:41.8	     0.607	     1.186
01/10/2014	11:15:42.3	     0.607	     1.184
01/10/2014	11:15:42.8	     0.607	     1.182
01/10/2014	11:15:43.3	     0.607	     1.180
01/10/2014	11:15:43.8	     0.607	     1.178
01/10/2014	11:15:44.3	     0.607	     1.174
01/10/2014	11:15:44.8	     0.607	     1.174
01/10/2014	11:15:45.3	     0.607	     1.174
01/10/2014	11:15:45.8	     0.607	     1.173
01/10/2014	11:15:46.3	     0.607	     1.173
01/10/2014	11:15:46.8	     0.607	     1.170
01/10/2014	11:15:47.3	     0.607	     1.168
01/10/2014	11:15:47.8	     0.607	     1.164
01/10/2014	11:15:48.3	     0.607	     1.163
01/10/2014	11:15:48.8	     0.607	     1.161
01/10/2014	11:15:49.3	     0.607	     1.160
01/10/2014	11:15:49.8	     0.607	     1.159
01/10/2014	11:15:50.3	     0.607	     1.157
01/10/2014	11:15:50.8	     0.607	     1.155
01/10/2014	11:15:51.3	     0.607	     1.155
01/10/2014	11:15:51.8	     0.607	     1.153
01/10/2014	11:15:52.3	     0.607	     1.150
01/10/2014	11:15:52.8	     0.607	     1.150
01/10/2014	11:15:53.3	     0.607	     1.147
01/10/2014	11:15:53.8	     0.607	     1.146
01/10/2014	11:15:54.3	     0.608	     1.144
01/10/2014	11:15:54.8	     0.608	     1.144
01/10/2014	11:15:55.3	     0.608	     1.144
01/10/2014	11:15:55.8	     0.608	     1.140
01/10/2014	11:15:56.3	     0.608	     1.141
01/10/2014	11:15:56.8	     0.608	     1.140
01/10/2014	11:15:57.3	     0.608	     1.139
01/10/2014	11:15:57.8	     0.608	     1.138
01/10/2014	11:15:58.3	     0.608	     1.138
01/10/2014	11:15:58.8	     0.608	     1.135
01/10/2014	11:15:59.3	     0.608	     1.135
01/10/2014	11:15:59.8	     0.608	     1.135
01/10/2014	11:16:00.3	     0.608	     1.134
01/10/2014	11:16:00.8	     0.608	     1.134
01/10/2014	11:16:01.3	     0.609	     1.131
01/10/2014	11:16:01.8	     0.609	     1.129
01/10/2014	11:16:02.3	     0.609	     1.130
01/10/2014	11:16:02.8	     0.609	     1.130
01/10/2014	11:16:03.3	     0.609	     1.129
01/10/2014	11:16:03.8	     0.609	     1.129
01/10/2014	11:16:04.3	     0.609	     1.128
01/10/2014	11:16:04.8	     0.609	     1.126
01/10/2014	11:16:05.3	     0.609	     1.125
01/10/2014	11:16:05.8	     0.609	     1.125
01/10/2014	11:16:06.3	     0.609	     1.124
01/10/2014	11:16:06.8	     0.609	     1.122
01/10/2014	11:16:07.3	     0.609	     1.122
01/10/2014	11:16:07.8	     0.609	     1.122
01/10/2014	11:16:08.3	     0.609	     1.122
01/10/2014	11:16:08.8	     0.609	     1.121
01/10/2014	11:16:09.3	     0.610	     1.120
01/10/2014	11:16:09.8	     0.610	     1.119
01/10/2014	11:16:10.3	     0.610	     1.119
01/10/2014	11:16:10.8	     0.610	     1.117
01/10/2014	11:16:11.3	     0.610	     1.116
01/10/2014	11:16:11.8	     0.610	     1.116
01/10/2014	11:16:12.3	     0.610	     1.115
01/10/2014	11:16:12.8	     0.610	     1.113
01/10/2014	11:16:13.3	     0.610	     1.113
01/10/2014	11:16:13.8	     0.610	     1.113
01/10/2014	11:16:14.3	     0.610	     1.111
01/10/2014	11:16:14.8	     0.610	     1.112
01/10/2014	11:16:15.3	     0.610	     1.111
01/10/2014	11:16:15.8	     0.610	     1.108
01/10/2014	11:16:16.3	     0.610	     1.111
01/10/2014	11:16:16.8	     0.610	     1.111
01/10/2014	11:16:17.3	     0.610	     1.110
01/10/2014	11:16:17.8	     0.610	     1.111
01/10/2014	11:16:18.3	     0.611	     1.110
01/10/2014	11:16:18.8	     0.611	     1.110
01/10/2014	11:16:19.3	     0.611	     1.110
01/10/2014	11:16:19.8	     0.611	     1.109
01/10/2014	11:16:20.3	     0.611	     1.108
01/10/2014	11:16:20.8	     0.611	     1.108
01/10/2014	11:16:21.3	     0.611	     1.105
01/10/2014	11:16:21.8	     0.611	     1.105
01/10/2014	11:16:22.3	     0.611	     1.105
01/10/2014	11:16:22.8	     0.611	     1.103
01/10/2014	11:16:23.3	     0.611	     1.104
01/10/2014	11:16:23.8	     0.611	     1.103
01/10/2014	11:16:24.3	     0.611	     1.104
01/10/2014	11:16:24.8	     0.611	     1.103
01/10/2014	11:16:25.3	     0.611	     1.103
01/10/2014	11:16:25.8	     0.611	     1.101
01/10/2014	11:16:26.3	     0.611	     1.102
01/10/2014	11:16:26.8	     0.611	     1.102
01/10/2014	11:16:27.3	     0.611	     1.101
01/10/2014	11:16:27.8	     0.611	     1.101
01/10/2014	11:16:28.3	     0.611	     1.101
01/10/2014	11:16:28.8	     0.611	     1.101
01/10/2014	11:16:29.3	     0.612	     1.100
01/10/2014	11:16:29.8	     0.612	     1.100
01/10/2014	11:16:30.3	     0.612	     1.098
01/10/2014	11:16:30.8	     0.612	     1.097
01/10/2014	11:16:31.3	     0.612	     1.097
01/10/2014	11:16:31.8	     0.612	     1.096
01/10/2014	11:16:32.3	     0.612	     1.096
01/10/2014	11:16:32.8	     0.612	     1.097
01/10/2014	11:16:33.3	     0.612	     1.097
01/10/2014	11:16:33.8	     0.612	     1.097
01/10/2014	11:16:34.3	     0.612	     1.096
01/10/2014	11:16:34.8	     0.612	     1.096
01/10/2014	11:16:35.3	     0.612	     1.096
01/10/2014	11:16:35.8	     0.612	     1.095
01/10/2014	11:16:36.3	     0.612	     1.092
01/10/2014	11:16:36.8	     0.612	     1.092
01/10/2014	11:16:37.3	     0.612	     1.093
01/10/2014	11:16:37.8	     0.612	     1.093
01/10/2014	11:16:38.3	     0.612	     1.093
01/10/2014	11:16:38.8	     0.612	     1.092
01/10/2014	11:16:39.3	     0.612	     1.091
01/10/2014	11:16:39.8	     0.612	     1.091
01/10/2014	11:16:40.3	     0.612	     1.091
01/10/2014	11:16:40.8	     0.612	     1.090
01/10/2014	11:16:41.3	     0.612	     1.091
01/10/2014	11:16:41.8	     0.612	     1.090
01/10/2014	11:16:42.3	     0.612	     1.090
01/10/2014	11:16:42.8	     0.612	     1.090
01/10/2014	11:16:43.3	     0.612	     1.090
01/10/2014	11:16:43.8	     0.612	     1.090
01/10/2014	11:16:44.3	     0.612	     1.089
01/10/2014	11:16:44.8	     0.612	     1.089
01/10/2014	11:16:45.3	     0.612	     1.089
01/10/2014	11:16:45.8	     0.612	     1.089
01/10/2014	11:16:46.3	     0.612	     1.088
01/10/2014	11:16:46.8	     0.612	     1.089
01/10/2014	11:16:47.3	     0.612	     1.088
01/10/2014	11:16:47.8	     0.612	     1.087
01/10/2014	11:16:48.3	     0.612	     1.088
01/10/2014	11:16:48.8	     0.612	     1.086
01/10/2014	11:16:49.3	     0.612	     1.086
01/10/2014	11:16:49.8	     0.612	     1.086
01/10/2014	11:16:50.3	     0.612	     1.086
01/10/2014	11:16:50.8	     0.612	     1.086
01/10/2014	11:16:51.3	     0.612	     1.085
01/10/2014	11:16:51.8	     0.612	     1.085
01/10/2014	11:16:52.3	     0.612	     1.081
01/10/2014	11:16:52.8	     0.612	     1.082
01/10/2014	11:16:53.3	     0.612	     1.082
01/10/2014	11:16:53.8	     0.612	     1.082
01/10/2014	11:16:54.3	     0.612	     1.082
01/10/2014	11:16:54.8	     0.612	     1.082
01/10/2014	11:16:55.3	     0.612	     1.082
01/10/2014	11:16:55.8	     0.612	     1.082
01/10/2014	11:16:56.3	     0.612	     1.082
01/10/2014	11:16:56.8	     0.612	     1.081
01/10/2014	11:16:57.3	     0.612	     1.081
01/10/2014	11:16:57.8	     0.612	     1.081
01/10/2014	11:16:58.3	     0.612	     1.080
01/10/2014	11:16:58.8	     0.612	     1.079
01/10/2014	11:16:59.3	     0.612	     1.079
01/10/2014	11:16:59.8	     0.612	     1.079
01/10/2014	11:17:00.3	     0.612	     1.077
01/10/2014	11:17:00.8	     0.612	     1.076
01/10/2014	11:17:01.3	     0.612	     1.077
01/10/2014	11:17:01.8	     0.612	     1.078
01/10/2014	11:17:02.3	     0.612	     1.078
01/10/2014	11:17:02.8	     0.612	     1.078
01/10/2014	11:17:03.3	     0.612	     1.078
01/10/2014	11:17:03.8	     0.612	     1.078
01/10/2014	11:17:04.3	     0.612	     1.078
01/10/2014	11:17:04.8	     0.612	     1.078
01/10/2014	11:17:05.3	     0.612	     1.077
01/10/2014	11:17:05.8	     0.612	     1.077
01/10/2014	11:17:06.3	     0.612	     1.077
01/10/2014	11:17:06.8	     0.612	     1.076
01/10/2014	11:17:07.3	     0.612	     1.076
01/10/2014	11:17:07.8	     0.612	     1.076
01/10/2014	11:17:08.3	     0.612	     1.076
01/10/2014	11:17:08.8	     0.612	     1.076
01/10/2014	11:17:09.3	     0.612	     1.076
01/10/2014	11:17:09.8	     0.612	     1.076
01/10/2014	11:17:10.3	     0.612	     1.076
01/10/2014	11:17:10.8	     0.612	     1.076
01/10/2014	11:17:11.3	     0.612	     1.076
01/10/2014	11:17:11.8	     0.612	     1.075
01/10/2014	11:17:12.3	     0.612	     1.076
01/10/2014	11:17:12.8	     0.612	     1.075
01/10/2014	11:17:13.3	     0.612	     1.076
01/10/2014	11:17:13.8	     0.612	     1.075
01/10/2014	11:17:14.3	     0.612	     1.076
01/10/2014	11:17:14.8	     0.612	     1.076
01/10/2014	11:17:15.3	     0.612	     1.074
01/10/2014	11:17:15.8	     0.612	     1.074
01/10/2014	11:17:16.3	     0.612	     1.073
01/10/2014	11:17:16.8	     0.612	     1.073
01/10/2014	11:17:17.3	     0.612	     1.073
01/10/2014	11:17:17.8	     0.612	     1.073
01/10/2014	11:17:18.3	     0.612	     1.072
01/10/2014	11:17:18.8	     0.612	     1.072
01/10/2014	11:17:19.3	     0.612	     1.072
01/10/2014	11:17:19.8	     0.612	     1.072
01/10/2014	11:17:20.3	     0.612	     1.072
01/10/2014	11:17:20.8	     0.612	     1.071
01/10/2014	11:17:21.3	     0.612	     1.072
01/10/2014	11:17:21.8	     0.612	     1.071
01/10/2014	11:17:22.3	     0.612	     1.071
01/10/2014	11:17:22.8	     0.612	     1.071
01/10/2014	11:17:23.3	     0.612	     1.071
01/10/2014	11:17:23.8	     0.612	     1.070
01/10/2014	11:17:24.3	     0.612	     1.070
01/10/2014	11:17:24.8	     0.612	     1.070
01/10/2014	11:17:25.3	     0.612	     1.070
01/10/2014	11:17:25.8	     0.612	     1.069
01/10/2014	11:17:26.3	     0.612	     1.070
01/10/2014	11:17:26.8	     0.612	     1.070
01/10/2014	11:17:27.3	     0.612	     1.070
01/10/2014	11:17:27.8	     0.612	     1.069
01/10/2014	11:17:28.3	     0.612	     1.070
01/10/2014	11:17:28.8	     0.612	     1.070
01/10/2014	11:17:29.3	     0.612	     1.070
01/10/2014	11:17:29.8	     0.612	     1.069
01/10/2014	11:17:30.3	     0.612	     1.069
01/10/2014	11:17:30.8	     0.612	     1.067
01/10/2014	11:17:31.3	     0.612	     1.066
01/10/2014	11:17:31.8	     0.612	     1.066
01/10/2014	11:17:32.3	     0.612	     1.065
01/10/2014	11:17:32.8	     0.612	     1.066
01/10/2014	11:17:33.3	     0.612	     1.066
01/10/2014	11:17:33.8	     0.612	     1.066
01/10/2014	11:17:34.3	     0.612	     1.066
01/10/2014	11:17:34.8	     0.612	     1.066
