VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	11:20:30	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	11:21:04.1	     0.606	     0.944
01/10/2014	11:21:04.6	     0.606	     0.944
01/10/2014	11:21:05.1	     0.606	     0.956
01/10/2014	11:21:05.6	     0.606	     0.935
01/10/2014	11:21:06.1	     0.606	     0.935
01/10/2014	11:21:06.6	     0.606	     0.946
01/10/2014	11:21:07.1	     0.606	     0.933
01/10/2014	11:21:07.6	     0.606	     0.932
01/10/2014	11:21:08.1	     0.606	     0.918
01/10/2014	11:21:08.6	     0.606	     0.918
01/10/2014	11:21:09.1	     0.606	     0.946
01/10/2014	11:21:09.6	     0.606	     0.942
01/10/2014	11:21:10.1	     0.606	     0.959
01/10/2014	11:21:10.6	     0.606	     0.950
01/10/2014	11:21:11.1	     0.606	     0.944
01/10/2014	11:21:11.6	     0.606	     0.940
01/10/2014	11:21:12.1	     0.606	     0.930
01/10/2014	11:21:12.6	     0.606	     0.920
01/10/2014	11:21:13.1	     0.606	     0.936
01/10/2014	11:21:13.6	     0.606	     0.948
01/10/2014	11:21:14.1	     0.606	     0.949
01/10/2014	11:21:14.6	     0.606	     0.929
01/10/2014	11:21:15.1	     0.606	     0.938
01/10/2014	11:21:15.6	     0.606	     0.956
01/10/2014	11:21:16.1	     0.606	     0.966
01/10/2014	11:21:16.6	     0.606	     0.964
01/10/2014	11:21:17.1	     0.606	     0.973
01/10/2014	11:21:17.6	     0.606	     0.978
01/10/2014	11:21:18.1	     0.606	     0.971
01/10/2014	11:21:18.6	     0.606	     0.969
01/10/2014	11:21:19.1	     0.606	     0.981
01/10/2014	11:21:19.6	     0.606	     0.970
01/10/2014	11:21:20.1	     0.606	     0.970
01/10/2014	11:21:20.6	     0.606	     0.974
01/10/2014	11:21:21.1	     0.606	     0.947
01/10/2014	11:21:21.6	     0.606	     0.965
01/10/2014	11:21:22.1	     0.606	     0.962
01/10/2014	11:21:22.6	     0.606	     0.953
01/10/2014	11:21:23.1	     0.606	     0.968
01/10/2014	11:21:23.6	     0.606	     0.963
01/10/2014	11:21:24.1	     0.606	     0.959
01/10/2014	11:21:24.6	     0.606	     0.972
01/10/2014	11:21:25.1	     0.605	     0.980
01/10/2014	11:21:25.6	     0.604	     0.983
01/10/2014	11:21:26.1	     0.604	     0.975
01/10/2014	11:21:26.6	     0.604	     0.964
01/10/2014	11:21:27.1	     0.604	     0.966
01/10/2014	11:21:27.6	     0.604	     0.968
01/10/2014	11:21:28.1	     0.604	     0.964
01/10/2014	11:21:28.6	     0.604	     0.984
01/10/2014	11:21:29.1	     0.605	     0.966
01/10/2014	11:21:29.6	     0.604	     0.975
01/10/2014	11:21:30.1	     0.604	     0.976
01/10/2014	11:21:30.6	     0.604	     0.978
01/10/2014	11:21:31.1	     0.604	     0.976
01/10/2014	11:21:31.6	     0.604	     0.977
01/10/2014	11:21:32.1	     0.604	     0.977
01/10/2014	11:21:32.6	     0.604	     0.975
01/10/2014	11:21:33.1	     0.604	     0.985
01/10/2014	11:21:33.6	     0.604	     0.970
01/10/2014	11:21:34.1	     0.604	     0.973
01/10/2014	11:21:34.6	     0.604	     0.970
01/10/2014	11:21:35.1	     0.604	     0.969
01/10/2014	11:21:35.6	     0.604	     0.969
01/10/2014	11:21:36.1	     0.604	     0.980
01/10/2014	11:21:36.6	     0.604	     0.973
01/10/2014	11:21:37.1	     0.604	     0.966
01/10/2014	11:21:37.6	     0.604	     0.971
01/10/2014	11:21:38.1	     0.604	     0.973
01/10/2014	11:21:38.6	     0.604	     0.974
01/10/2014	11:21:39.1	     0.604	     0.966
01/10/2014	11:21:39.6	     0.604	     0.973
01/10/2014	11:21:40.1	     0.604	     0.972
01/10/2014	11:21:40.6	     0.604	     0.975
01/10/2014	11:21:41.1	     0.604	     0.970
01/10/2014	11:21:41.6	     0.604	     0.972
01/10/2014	11:21:42.1	     0.604	     0.969
01/10/2014	11:21:42.6	     0.605	     0.962
01/10/2014	11:21:43.1	     0.605	     0.968
01/10/2014	11:21:43.6	     0.605	     0.964
01/10/2014	11:21:44.1	     0.605	     0.959
01/10/2014	11:21:44.6	     0.605	     0.966
01/10/2014	11:21:45.1	     0.605	     0.968
01/10/2014	11:21:45.6	     0.605	     0.970
01/10/2014	11:21:46.1	     0.605	     0.969
01/10/2014	11:21:46.6	     0.605	     0.972
01/10/2014	11:21:47.1	     0.605	     0.967
01/10/2014	11:21:47.6	     0.605	     0.971
01/10/2014	11:21:48.1	     0.605	     0.967
01/10/2014	11:21:48.6	     0.605	     0.969
01/10/2014	11:21:49.1	     0.605	     0.972
01/10/2014	11:21:49.6	     0.605	     0.970
01/10/2014	11:21:50.1	     0.605	     0.975
01/10/2014	11:21:50.6	     0.605	     0.971
01/10/2014	11:21:51.1	     0.605	     0.976
01/10/2014	11:21:51.6	     0.605	     0.977
01/10/2014	11:21:52.1	     0.605	     0.977
01/10/2014	11:21:52.6	     0.605	     0.976
01/10/2014	11:21:53.1	     0.605	     0.977
01/10/2014	11:21:53.6	     0.605	     0.977
01/10/2014	11:21:54.1	     0.605	     0.980
01/10/2014	11:21:54.6	     0.604	     0.981
01/10/2014	11:21:55.1	     0.605	     0.981
01/10/2014	11:21:55.6	     0.605	     0.987
01/10/2014	11:21:56.1	     0.605	     0.986
01/10/2014	11:21:56.6	     0.605	     0.993
01/10/2014	11:21:57.1	     0.605	     0.992
01/10/2014	11:21:57.6	     0.605	     0.996
01/10/2014	11:21:58.1	     0.605	     0.997
01/10/2014	11:21:58.6	     0.605	     0.997
01/10/2014	11:21:59.1	     0.605	     0.998
01/10/2014	11:21:59.6	     0.605	     0.992
01/10/2014	11:22:00.1	     0.605	     0.989
01/10/2014	11:22:00.6	     0.605	     0.996
01/10/2014	11:22:01.1	     0.605	     0.995
01/10/2014	11:22:01.6	     0.605	     1.005
01/10/2014	11:22:02.1	     0.605	     1.003
01/10/2014	11:22:02.6	     0.605	     1.003
01/10/2014	11:22:03.1	     0.605	     1.002
01/10/2014	11:22:03.6	     0.605	     1.007
01/10/2014	11:22:04.1	     0.605	     1.002
01/10/2014	11:22:04.6	     0.605	     1.000
01/10/2014	11:22:05.1	     0.605	     0.999
01/10/2014	11:22:05.6	     0.604	     1.006
01/10/2014	11:22:06.1	     0.604	     1.005
01/10/2014	11:22:06.6	     0.604	     1.003
01/10/2014	11:22:07.1	     0.604	     1.004
01/10/2014	11:22:07.6	     0.604	     1.008
01/10/2014	11:22:08.1	     0.604	     1.010
01/10/2014	11:22:08.6	     0.604	     1.010
01/10/2014	11:22:09.1	     0.604	     1.009
01/10/2014	11:22:09.6	     0.604	     1.010
01/10/2014	11:22:10.1	     0.604	     1.008
01/10/2014	11:22:10.6	     0.605	     1.009
01/10/2014	11:22:11.1	     0.604	     1.007
01/10/2014	11:22:11.6	     0.604	     1.010
01/10/2014	11:22:12.1	     0.604	     1.013
01/10/2014	11:22:12.6	     0.604	     1.013
01/10/2014	11:22:13.1	     0.604	     1.012
01/10/2014	11:22:13.6	     0.604	     1.010
01/10/2014	11:22:14.1	     0.604	     1.010
01/10/2014	11:22:14.6	     0.604	     1.012
01/10/2014	11:22:15.1	     0.604	     1.010
01/10/2014	11:22:15.6	     0.604	     1.010
01/10/2014	11:22:16.1	     0.604	     1.011
01/10/2014	11:22:16.6	     0.604	     1.014
01/10/2014	11:22:17.1	     0.604	     1.010
01/10/2014	11:22:17.6	     0.604	     1.011
01/10/2014	11:22:18.1	     0.604	     1.012
01/10/2014	11:22:18.6	     0.604	     1.011
01/10/2014	11:22:19.1	     0.604	     1.014
01/10/2014	11:22:19.6	     0.604	     1.010
01/10/2014	11:22:20.1	     0.604	     1.011
01/10/2014	11:22:20.6	     0.604	     1.015
01/10/2014	11:22:21.1	     0.604	     1.011
01/10/2014	11:22:21.6	     0.604	     1.010
01/10/2014	11:22:22.1	     0.604	     1.013
01/10/2014	11:22:22.6	     0.604	     1.013
01/10/2014	11:22:23.1	     0.604	     1.011
01/10/2014	11:22:23.6	     0.604	     1.012
01/10/2014	11:22:24.1	     0.604	     1.013
01/10/2014	11:22:24.6	     0.604	     1.013
01/10/2014	11:22:25.1	     0.604	     1.013
01/10/2014	11:22:25.6	     0.604	     1.014
01/10/2014	11:22:26.1	     0.604	     1.014
01/10/2014	11:22:26.6	     0.605	     1.015
01/10/2014	11:22:27.1	     0.605	     1.015
01/10/2014	11:22:27.6	     0.605	     1.014
01/10/2014	11:22:28.1	     0.605	     1.014
01/10/2014	11:22:28.6	     0.605	     1.018
01/10/2014	11:22:29.1	     0.605	     1.017
01/10/2014	11:22:29.6	     0.605	     1.018
01/10/2014	11:22:30.1	     0.605	     1.018
01/10/2014	11:22:30.6	     0.605	     1.018
01/10/2014	11:22:31.1	     0.605	     1.019
01/10/2014	11:22:31.6	     0.605	     1.015
01/10/2014	11:22:32.1	     0.605	     1.016
01/10/2014	11:22:32.6	     0.605	     1.015
01/10/2014	11:22:33.1	     0.605	     1.018
01/10/2014	11:22:33.6	     0.605	     1.019
01/10/2014	11:22:34.1	     0.605	     1.019
01/10/2014	11:22:34.6	     0.605	     1.020
01/10/2014	11:22:35.1	     0.605	     1.023
01/10/2014	11:22:35.6	     0.605	     1.023
01/10/2014	11:22:36.1	     0.605	     1.023
01/10/2014	11:22:36.6	     0.605	     1.023
01/10/2014	11:22:37.1	     0.605	     1.023
01/10/2014	11:22:37.6	     0.605	     1.023
01/10/2014	11:22:38.1	     0.605	     1.021
01/10/2014	11:22:38.6	     0.605	     1.023
01/10/2014	11:22:39.1	     0.605	     1.023
01/10/2014	11:22:39.6	     0.605	     1.023
01/10/2014	11:22:40.1	     0.605	     1.022
01/10/2014	11:22:40.6	     0.605	     1.019
01/10/2014	11:22:41.1	     0.605	     1.018
01/10/2014	11:22:41.6	     0.605	     1.019
01/10/2014	11:22:42.1	     0.605	     1.018
01/10/2014	11:22:42.6	     0.605	     1.019
01/10/2014	11:22:43.1	     0.605	     1.020
01/10/2014	11:22:43.6	     0.604	     1.021
01/10/2014	11:22:44.1	     0.604	     1.020
01/10/2014	11:22:44.6	     0.604	     1.022
01/10/2014	11:22:45.1	     0.604	     1.021
01/10/2014	11:22:45.6	     0.604	     1.021
01/10/2014	11:22:46.1	     0.604	     1.023
01/10/2014	11:22:46.6	     0.604	     1.024
01/10/2014	11:22:47.1	     0.604	     1.024
01/10/2014	11:22:47.6	     0.604	     1.024
01/10/2014	11:22:48.1	     0.604	     1.024
01/10/2014	11:22:48.6	     0.604	     1.025
01/10/2014	11:22:49.1	     0.604	     1.025
01/10/2014	11:22:49.6	     0.604	     1.027
01/10/2014	11:22:50.1	     0.604	     1.030
01/10/2014	11:22:50.6	     0.604	     1.025
01/10/2014	11:22:51.1	     0.604	     1.028
01/10/2014	11:22:51.6	     0.604	     1.026
01/10/2014	11:22:52.1	     0.604	     1.027
01/10/2014	11:22:52.6	     0.604	     1.027
01/10/2014	11:22:53.1	     0.604	     1.025
01/10/2014	11:22:53.6	     0.604	     1.025
01/10/2014	11:22:54.1	     0.604	     1.034
01/10/2014	11:22:54.6	     0.604	     1.043
01/10/2014	11:22:55.1	     0.604	     1.052
01/10/2014	11:22:55.6	     0.604	     1.053
01/10/2014	11:22:56.1	     0.605	     1.118
01/10/2014	11:22:56.6	     0.605	     1.313
01/10/2014	11:22:57.1	     0.605	     1.367
01/10/2014	11:22:57.6	     0.605	     1.385
01/10/2014	11:22:58.1	     0.605	     1.361
01/10/2014	11:22:58.6	     0.605	     1.336
01/10/2014	11:22:59.1	     0.605	     1.326
01/10/2014	11:22:59.6	     0.605	     1.335
01/10/2014	11:23:00.1	     0.605	     1.314
01/10/2014	11:23:00.6	     0.605	     1.315
01/10/2014	11:23:01.1	     0.605	     1.321
01/10/2014	11:23:01.6	     0.605	     1.308
01/10/2014	11:23:02.1	     0.606	     1.299
01/10/2014	11:23:02.6	     0.606	     1.295
01/10/2014	11:23:03.1	     0.606	     1.284
01/10/2014	11:23:03.6	     0.606	     1.271
01/10/2014	11:23:04.1	     0.606	     1.273
01/10/2014	11:23:04.6	     0.606	     1.271
01/10/2014	11:23:05.1	     0.606	     1.266
01/10/2014	11:23:05.6	     0.606	     1.265
01/10/2014	11:23:06.1	     0.606	     1.259
01/10/2014	11:23:06.6	     0.606	     1.253
01/10/2014	11:23:07.1	     0.606	     1.250
01/10/2014	11:23:07.6	     0.606	     1.247
01/10/2014	11:23:08.1	     0.606	     1.243
01/10/2014	11:23:08.6	     0.606	     1.238
01/10/2014	11:23:09.1	     0.606	     1.232
01/10/2014	11:23:09.6	     0.606	     1.233
01/10/2014	11:23:10.1	     0.606	     1.235
01/10/2014	11:23:10.6	     0.606	     1.236
01/10/2014	11:23:11.1	     0.606	     1.236
01/10/2014	11:23:11.6	     0.606	     1.242
01/10/2014	11:23:12.1	     0.606	     1.245
01/10/2014	11:23:12.6	     0.606	     1.248
01/10/2014	11:23:13.1	     0.606	     1.253
01/10/2014	11:23:13.6	     0.606	     1.253
01/10/2014	11:23:14.1	     0.606	     1.249
01/10/2014	11:23:14.6	     0.606	     1.250
01/10/2014	11:23:15.1	     0.606	     1.251
01/10/2014	11:23:15.6	     0.606	     1.246
01/10/2014	11:23:16.1	     0.606	     1.243
01/10/2014	11:23:16.6	     0.606	     1.240
01/10/2014	11:23:17.1	     0.606	     1.238
01/10/2014	11:23:17.6	     0.606	     1.232
01/10/2014	11:23:18.1	     0.606	     1.226
01/10/2014	11:23:18.6	     0.606	     1.221
01/10/2014	11:23:19.1	     0.606	     1.217
01/10/2014	11:23:19.6	     0.606	     1.218
01/10/2014	11:23:20.1	     0.606	     1.213
01/10/2014	11:23:20.6	     0.606	     1.209
01/10/2014	11:23:21.1	     0.606	     1.209
01/10/2014	11:23:21.6	     0.606	     1.203
01/10/2014	11:23:22.1	     0.606	     1.200
01/10/2014	11:23:22.6	     0.606	     1.198
01/10/2014	11:23:23.1	     0.606	     1.196
01/10/2014	11:23:23.6	     0.606	     1.196
01/10/2014	11:23:24.1	     0.607	     1.192
01/10/2014	11:23:24.6	     0.607	     1.190
01/10/2014	11:23:25.1	     0.607	     1.188
01/10/2014	11:23:25.6	     0.607	     1.187
01/10/2014	11:23:26.1	     0.607	     1.183
01/10/2014	11:23:26.6	     0.607	     1.180
01/10/2014	11:23:27.1	     0.607	     1.178
01/10/2014	11:23:27.6	     0.608	     1.178
01/10/2014	11:23:28.1	     0.608	     1.174
01/10/2014	11:23:28.6	     0.608	     1.174
01/10/2014	11:23:29.1	     0.608	     1.174
01/10/2014	11:23:29.6	     0.608	     1.170
01/10/2014	11:23:30.1	     0.608	     1.167
01/10/2014	11:23:30.6	     0.608	     1.168
01/10/2014	11:23:31.1	     0.608	     1.166
01/10/2014	11:23:31.6	     0.608	     1.164
01/10/2014	11:23:32.1	     0.609	     1.160
01/10/2014	11:23:32.6	     0.609	     1.159
01/10/2014	11:23:33.1	     0.609	     1.156
01/10/2014	11:23:33.6	     0.609	     1.155
01/10/2014	11:23:34.1	     0.609	     1.153
01/10/2014	11:23:34.6	     0.609	     1.153
01/10/2014	11:23:35.1	     0.609	     1.154
01/10/2014	11:23:35.6	     0.609	     1.152
01/10/2014	11:23:36.1	     0.609	     1.149
01/10/2014	11:23:36.6	     0.609	     1.148
01/10/2014	11:23:37.1	     0.609	     1.148
01/10/2014	11:23:37.6	     0.610	     1.148
01/10/2014	11:23:38.1	     0.610	     1.145
01/10/2014	11:23:38.6	     0.610	     1.144
01/10/2014	11:23:39.1	     0.610	     1.144
01/10/2014	11:23:39.6	     0.610	     1.141
01/10/2014	11:23:40.1	     0.610	     1.137
01/10/2014	11:23:40.6	     0.610	     1.136
01/10/2014	11:23:41.1	     0.610	     1.137
01/10/2014	11:23:41.6	     0.610	     1.137
01/10/2014	11:23:42.1	     0.610	     1.136
01/10/2014	11:23:42.6	     0.610	     1.135
01/10/2014	11:23:43.1	     0.611	     1.135
01/10/2014	11:23:43.6	     0.611	     1.135
01/10/2014	11:23:44.1	     0.611	     1.132
01/10/2014	11:23:44.6	     0.611	     1.131
01/10/2014	11:23:45.1	     0.611	     1.130
01/10/2014	11:23:45.6	     0.611	     1.129
01/10/2014	11:23:46.1	     0.611	     1.128
01/10/2014	11:23:46.6	     0.611	     1.125
01/10/2014	11:23:47.1	     0.611	     1.125
01/10/2014	11:23:47.6	     0.611	     1.124
01/10/2014	11:23:48.1	     0.611	     1.122
01/10/2014	11:23:48.6	     0.611	     1.122
01/10/2014	11:23:49.1	     0.611	     1.119
01/10/2014	11:23:49.6	     0.611	     1.119
01/10/2014	11:23:50.1	     0.611	     1.119
01/10/2014	11:23:50.6	     0.611	     1.118
01/10/2014	11:23:51.1	     0.611	     1.118
01/10/2014	11:23:51.6	     0.611	     1.119
01/10/2014	11:23:52.1	     0.611	     1.118
01/10/2014	11:23:52.6	     0.611	     1.116
01/10/2014	11:23:53.1	     0.611	     1.115
01/10/2014	11:23:53.6	     0.612	     1.113
01/10/2014	11:23:54.1	     0.612	     1.112
01/10/2014	11:23:54.6	     0.612	     1.112
01/10/2014	11:23:55.1	     0.612	     1.112
01/10/2014	11:23:55.6	     0.612	     1.112
01/10/2014	11:23:56.1	     0.612	     1.110
01/10/2014	11:23:56.6	     0.612	     1.110
01/10/2014	11:23:57.1	     0.612	     1.109
01/10/2014	11:23:57.6	     0.612	     1.107
01/10/2014	11:23:58.1	     0.612	     1.107
01/10/2014	11:23:58.6	     0.612	     1.107
01/10/2014	11:23:59.1	     0.612	     1.106
01/10/2014	11:23:59.6	     0.612	     1.104
01/10/2014	11:24:00.1	     0.612	     1.104
01/10/2014	11:24:00.6	     0.612	     1.104
01/10/2014	11:24:01.1	     0.612	     1.103
01/10/2014	11:24:01.6	     0.613	     1.103
01/10/2014	11:24:02.1	     0.613	     1.102
01/10/2014	11:24:02.6	     0.613	     1.102
01/10/2014	11:24:03.1	     0.613	     1.101
01/10/2014	11:24:03.6	     0.613	     1.101
01/10/2014	11:24:04.1	     0.613	     1.099
01/10/2014	11:24:04.6	     0.613	     1.098
01/10/2014	11:24:05.1	     0.613	     1.098
01/10/2014	11:24:05.6	     0.613	     1.097
01/10/2014	11:24:06.1	     0.613	     1.097
01/10/2014	11:24:06.6	     0.613	     1.097
01/10/2014	11:24:07.1	     0.612	     1.096
01/10/2014	11:24:07.6	     0.612	     1.097
01/10/2014	11:24:08.1	     0.613	     1.096
01/10/2014	11:24:08.6	     0.612	     1.094
01/10/2014	11:24:09.1	     0.612	     1.094
01/10/2014	11:24:09.6	     0.612	     1.094
01/10/2014	11:24:10.1	     0.612	     1.093
01/10/2014	11:24:10.6	     0.612	     1.093
01/10/2014	11:24:11.1	     0.612	     1.093
01/10/2014	11:24:11.6	     0.612	     1.092
01/10/2014	11:24:12.1	     0.612	     1.092
01/10/2014	11:24:12.6	     0.612	     1.091
01/10/2014	11:24:13.1	     0.613	     1.091
01/10/2014	11:24:13.6	     0.613	     1.090
01/10/2014	11:24:14.1	     0.613	     1.090
01/10/2014	11:24:14.6	     0.612	     1.089
01/10/2014	11:24:15.1	     0.612	     1.089
01/10/2014	11:24:15.6	     0.612	     1.088
01/10/2014	11:24:16.1	     0.612	     1.088
01/10/2014	11:24:16.6	     0.612	     1.088
01/10/2014	11:24:17.1	     0.612	     1.087
01/10/2014	11:24:17.6	     0.612	     1.087
01/10/2014	11:24:18.1	     0.612	     1.086
01/10/2014	11:24:18.6	     0.613	     1.086
01/10/2014	11:24:19.1	     0.613	     1.086
01/10/2014	11:24:19.6	     0.613	     1.085
01/10/2014	11:24:20.1	     0.613	     1.085
01/10/2014	11:24:20.6	     0.613	     1.085
01/10/2014	11:24:21.1	     0.613	     1.084
01/10/2014	11:24:21.6	     0.613	     1.084
01/10/2014	11:24:22.1	     0.613	     1.085
01/10/2014	11:24:22.6	     0.613	     1.081
01/10/2014	11:24:23.1	     0.613	     1.081
01/10/2014	11:24:23.6	     0.613	     1.081
01/10/2014	11:24:24.1	     0.613	     1.081
01/10/2014	11:24:24.6	     0.613	     1.081
01/10/2014	11:24:25.1	     0.613	     1.080
01/10/2014	11:24:25.6	     0.613	     1.081
01/10/2014	11:24:26.1	     0.613	     1.080
01/10/2014	11:24:26.6	     0.613	     1.080
01/10/2014	11:24:27.1	     0.613	     1.080
01/10/2014	11:24:27.6	     0.613	     1.078
01/10/2014	11:24:28.1	     0.613	     1.078
01/10/2014	11:24:28.6	     0.613	     1.078
01/10/2014	11:24:29.1	     0.613	     1.077
01/10/2014	11:24:29.6	     0.613	     1.077
01/10/2014	11:24:30.1	     0.613	     1.077
01/10/2014	11:24:30.6	     0.613	     1.077
01/10/2014	11:24:31.1	     0.613	     1.076
01/10/2014	11:24:31.6	     0.613	     1.077
01/10/2014	11:24:32.1	     0.613	     1.075
01/10/2014	11:24:32.6	     0.613	     1.073
01/10/2014	11:24:33.1	     0.613	     1.072
01/10/2014	11:24:33.6	     0.613	     1.073
01/10/2014	11:24:34.1	     0.613	     1.073
01/10/2014	11:24:34.6	     0.613	     1.073
01/10/2014	11:24:35.1	     0.613	     1.073
01/10/2014	11:24:35.6	     0.613	     1.074
01/10/2014	11:24:36.1	     0.613	     1.071
01/10/2014	11:24:36.6	     0.612	     1.072
01/10/2014	11:24:37.1	     0.612	     1.072
01/10/2014	11:24:37.6	     0.612	     1.070
01/10/2014	11:24:38.1	     0.612	     1.069
01/10/2014	11:24:38.6	     0.612	     1.070
01/10/2014	11:24:39.1	     0.612	     1.070
01/10/2014	11:24:39.6	     0.613	     1.070
01/10/2014	11:24:40.1	     0.613	     1.071
01/10/2014	11:24:40.6	     0.613	     1.069
01/10/2014	11:24:41.1	     0.613	     1.070
01/10/2014	11:24:41.6	     0.613	     1.069
01/10/2014	11:24:42.1	     0.613	     1.070
01/10/2014	11:24:42.6	     0.613	     1.070
01/10/2014	11:24:43.1	     0.613	     1.069
01/10/2014	11:24:43.6	     0.613	     1.069
01/10/2014	11:24:44.1	     0.613	     1.069
01/10/2014	11:24:44.6	     0.613	     1.069
01/10/2014	11:24:45.1	     0.613	     1.068
01/10/2014	11:24:45.6	     0.613	     1.068
01/10/2014	11:24:46.1	     0.613	     1.068
01/10/2014	11:24:46.6	     0.613	     1.067
01/10/2014	11:24:47.1	     0.613	     1.066
01/10/2014	11:24:47.6	     0.612	     1.065
01/10/2014	11:24:48.1	     0.612	     1.066
01/10/2014	11:24:48.6	     0.612	     1.066
01/10/2014	11:24:49.1	     0.612	     1.066
01/10/2014	11:24:49.6	     0.612	     1.065
01/10/2014	11:24:50.1	     0.612	     1.064
01/10/2014	11:24:50.6	     0.612	     1.063
01/10/2014	11:24:51.1	     0.612	     1.064
01/10/2014	11:24:51.6	     0.612	     1.063
01/10/2014	11:24:52.1	     0.612	     1.063
01/10/2014	11:24:52.6	     0.612	     1.063
01/10/2014	11:24:53.1	     0.612	     1.064
01/10/2014	11:24:53.6	     0.612	     1.063
01/10/2014	11:24:54.1	     0.612	     1.063
01/10/2014	11:24:54.6	     0.612	     1.062
01/10/2014	11:24:55.1	     0.612	     1.062
01/10/2014	11:24:55.6	     0.612	     1.062
01/10/2014	11:24:56.1	     0.612	     1.062
01/10/2014	11:24:56.6	     0.612	     1.062
01/10/2014	11:24:57.1	     0.612	     1.062
01/10/2014	11:24:57.6	     0.612	     1.061
01/10/2014	11:24:58.1	     0.612	     1.061
01/10/2014	11:24:58.6	     0.612	     1.061
01/10/2014	11:24:59.1	     0.612	     1.060
01/10/2014	11:24:59.6	     0.612	     1.060
01/10/2014	11:25:00.1	     0.612	     1.059
01/10/2014	11:25:00.6	     0.612	     1.060
01/10/2014	11:25:01.1	     0.612	     1.059
01/10/2014	11:25:01.6	     0.612	     1.059
01/10/2014	11:25:02.1	     0.612	     1.060
01/10/2014	11:25:02.6	     0.612	     1.059
01/10/2014	11:25:03.1	     0.612	     1.059
01/10/2014	11:25:03.6	     0.612	     1.060
01/10/2014	11:25:04.1	     0.612	     1.058
01/10/2014	11:25:04.6	     0.612	     1.059
01/10/2014	11:25:05.1	     0.612	     1.058
01/10/2014	11:25:05.6	     0.612	     1.058
01/10/2014	11:25:06.1	     0.612	     1.058
01/10/2014	11:25:06.6	     0.612	     1.057
01/10/2014	11:25:07.1	     0.612	     1.057
